CAD-RX	on his plavix,
CAD-RX	his plavix, statin,
ASPIRIN	was given an
ASPIRIN	held.plan for no
CAD-RX	this hospitalization, his
CAD-RX	continued on his
DIETSUPP	was reversed with
CAD-RX	mononitrate 30 q.d.9.
CAD-RX	d/t low bp.
ABDOMINAL	lg nontender with
CAD-RX	d/t ppm. given
CAD-RX	dofetilide, lipitor, and
CAD-RX	v paced rhythm.
CAD-RX	rhythm. isordil, tropololxl,
CAD-DX	cabg______________________________________________________________________________final reportindication: severe
CAD-DX	septal and anteriorwall
CAD-RX	causeshives.medications on admission:1.
CAD-RX	mg once daily.8.
CAD-RX	mg once daily.9.
ALCOHOL	years ago with
ABDOMINAL	nondistended with normoactive
CREATININE	19, bun 28,
CREATININE	29, bun 25,
ABDOMINAL	nondistended with normoactive
ASPIRIN	100 mg b.i.d.2.
CAD-RX	4-6 hours p.r.n.4.
CAD-RX	mg at bedtime.6.
CAD-RX	mg once daily.7.
CAD-RX	times 2 weeksand
CAD-DX	please performadmitting diagnosis:
CAD-DX	r/o ptxadmitting diagnosis:
ABDOMINAL	in the upper
ACID	abg's showed resp
ACID	bolus for met.
CAD-DX	for effusions/infiltratesadmitting diagnosis:
DIETSUPP	anion gap-11[**2762-9-5**] 08:49am
DIETSUPP	anion gap-11[**2762-9-5**] 07:15am
ASPIRIN	12:50am amylase-57[**2762-9-5**] 12:50am
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	limits. the large
ABDOMINAL	withinnormal limits. the
ABDOMINAL	with serial hematocritsand
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	normal limits. the
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	normal limits. the
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	normal limits. the
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	normal limits. the
ABDOMINAL	morison's space. the
ABDOMINAL	of the small
ABDOMINAL	normal limits. the
AMP	impact. lower extremity
ABDOMINAL	large and small
AMP	impact. lower extremity
ABDOMINAL	large and small
AMP	impact. lower extremity
ABDOMINAL	large and small
SX	the orthopedic andplastic
SX	did well after
ASPIRIN	was also given
ASPIRIN	mg po qid2.
SX	motorcycle accident, lle
SX	left lower extremity
ABDOMINAL	abd soft, hypoactive
ALCOHOL	patient denies any
ABUSE	smoking, or ivdrug
CREATININE	20, bun 13,
ABDOMINAL	advanced into the
NOENGLISH	for a 5
NOENGLISH	irrigation. a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
NOENGLISH	irrigation. a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
NOENGLISH	irrigation. a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
NOENGLISH	irrigation. a 5
ABDOMINAL	advanced into the
NOENGLISH	for a 5
NOENGLISH	irrigation. a 5
ABDOMINAL	visualized loops of
ABDOMINAL	visualized loops of
ABDOMINAL	large and small
ABDOMINAL	the liver andanterior
ABDOMINAL	large and small
ABDOMINAL	the liver andanterior
CAD-RX	sob; also no
CAD-RX	receive the usual
CAD-DX	cannotexclude in part
ASPIRIN	hours) for 7days.2.
CAD-RX	po daily (daily).4.
CAD-RX	24 hours.4) take
CAD-RX	and stop when
ABDOMINAL	with tipwithin the
ALCOHOL	38 yo mh/o
DRUG-ABUSE	unemployed. has ah/o
DRUG-ABUSE	methadone to treat
ALCOHOL-ABUSE	when he began
DM	yrs..family history:grandparents c
ABDOMINAL	mild prostatic hypertrophy.3.
ABDOMINAL	(other than chronic
ALCOHOL	course wasconcerning for
ABDOMINAL	lactulose in house..6)
ABDOMINAL	pain - chronic
ALCOHOL	old man with
ALCOHOL	38-year-old man with
ALCOHOL	liver failure, hcv/
ALCOHOL	old man with
ALCOHOL-ABUSE	assess flow______________________________________________________________________________final reportindications:
ABDOMINAL	cirrhosis, fever, diffused
ABDOMINAL	spot for paracentesis.
ABDOMINAL	is made to
ALCOHOL-ABUSE	dilantin. pmh of
ALCOHOL	liver failure, hcv/
ALCOHOL	with liver failure,hcv/
ALCOHOL	old man with
ALCOHOL	38-year-old male with
ABDOMINAL	ascites. fever and
ABDOMINAL	ascites. fever and
ABDOMINAL	ascites. fever and
ALCOHOL	old man with
ALCOHOL-ABUSE	male with known
ABDOMINAL	mild prostatic hypertrophy.3.
ALCOHOL	history of bacteremia,
ALCOHOL	history of bacteremia,
ABDOMINAL	cholecystitis, cholelitadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	liver mass______________________________________________________________________________final reportindication:
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ALCOHOL	old man with
ABDOMINAL	evidence of cholecystitis.
ABDOMINAL	normal. proximal small
ABDOMINAL	dilated. distal small
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ABDOMINAL	slightly thick walled
ABDOMINAL	the proximal small
ABDOMINAL	represent accentuation of
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ALCOHOL	old man with
ABDOMINAL	evidence of cholecystitis.
ABDOMINAL	normal. proximal small
ABDOMINAL	dilated. distal small
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ABDOMINAL	slightly thick walled
ABDOMINAL	the proximal small
ABDOMINAL	represent accentuation of
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ALCOHOL	old man with
ABDOMINAL	evidence of cholecystitis.
ABDOMINAL	normal. proximal small
ABDOMINAL	dilated. distal small
ABDOMINAL	in chest/abd/peadmitting diagnosis:
ABDOMINAL	slightly thick walled
ABDOMINAL	the proximal small
ABDOMINAL	represent accentuation of
ABDOMINAL	diagnostic paracentesisadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	reportindication: 38-year-old with
ABDOMINAL	cirrhosis with diffuse
ABDOMINAL	diagnostic paracentesisadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	reportindication: 38-year-old with
ABDOMINAL	cirrhosis with diffuse
ABDOMINAL	diagnostic paracentesisadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	reportindication: 38-year-old with
ABDOMINAL	cirrhosis with diffuse
ABDOMINAL	diagnostic paracentesisadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	reportindication: 38-year-old with
ABDOMINAL	cirrhosis with diffuse
ABDOMINAL	diagnostic paracentesisadmitting diagnosis:
ALCOHOL	old man with
ALCOHOL	reportindication: 38-year-old with
ABDOMINAL	cirrhosis with diffuse
ABDOMINAL	empyema, loculation,admitting diagnosis:
ABDOMINAL	empyema, loculation,admitting diagnosis:
ABDOMINAL	paracentesis site______________________________________________________________________________final reportstudy:
ABDOMINAL	c cirrhosis and
ABDOMINAL	seen in cirrhosis.the
ABDOMINAL	segment of mildlydilated
ABDOMINAL	dilatation of the
ABDOMINAL	and proximal small
ABDOMINAL	c cirrhosis and
ABDOMINAL	seen in cirrhosis.the
ABDOMINAL	segment of mildlydilated
ABDOMINAL	dilatation of the
ABDOMINAL	and proximal small
ABDOMINAL	evolving obstructionadmitting diagnosis:
ALCOHOL	with hep c/
ABDOMINAL	report (revised)indication: acute-on-chronic
ABDOMINAL	and upright portable
ABDOMINAL	loops of small
ABDOMINAL	the pylorus.impression: nonspecific
ABDOMINAL	ngt placementadmitting diagnosis:
ABDOMINAL	portion of the
ABDOMINAL	passing intothe distal
ABDOMINAL	stomach. markedly distended
ABDOMINAL	softly distended. positive
ABDOMINAL	to illuminadmitting diagnosis:
ABDOMINAL	tipterminates in the
ABDOMINAL	to illuminadmitting diagnosis:
ABDOMINAL	to illuminadmitting diagnosis:
ABDOMINAL	tipterminates in the
ABDOMINAL	to illuminadmitting diagnosis:
ABDOMINAL	name 3038**], p/w
ABDOMINAL	first name 3038**],
RENAL	secondaryto the patient's
ABDOMINAL	pericardial effusion.3. diffuse
RENAL	with ef 20%,
ACID	with sob, metabolic
RENAL	endstage hiv/aids, cardiomyopathy/
ACID	to treat met.
ACID	yesterday with lactic
ACID	yesterday with lactic
ACID	with severe lactate
ACID	with severe lactic
ALCOHOL	endstage hiv/aids, asthma,
ACID	[**1-5**] with metabolic
ACID	caused from lactic
DIETSUPP	ionized ca 1.31.
ACID	[**1-5**] with lactic
DIETSUPP	- of 40cc/h.
ABDOMINAL	abd soft, good
ABUSE	orbradycardia or desats.
ABDOMINAL	and round, +
ABDOMINAL	and round, +
ABDOMINAL	abd soft, +
ABUSE	to 6/0.3a:resolved hyperbilip:d/c
ABDOMINAL	soft, noloops, active
ABDOMINAL	nipple and bottle.
ABDOMINAL	and nondistended, active
ALCOHOL	of yellow drainage;
ALCOHOL	with scant yellowdrainage,
ALCOHOL	wiped away with
ABDOMINAL	round with active
ABDOMINAL	feeding. abdomen soft,
ABDOMINAL	and nondistended, active
ABDOMINAL	non tender, +
ABDOMINAL	and nondistended, hypoactive
ABDOMINAL	round with active
ABDOMINAL	soft with normal
DIETSUPP	onvit e and
ABDOMINAL	abd soft, active
ABDOMINAL	round with active
ABDOMINAL	abd soft, active
DIETSUPP	v&s. continues on
DIETSUPP	vitamin e &
ABDOMINAL	soft, full, +
DIETSUPP	negative). continues on
DIETSUPP	on iron &
ABDOMINAL	no masses; +
DIETSUPP	vit e and
DIETSUPP	girthstable, v&s. on
DIETSUPP	vitamin e &
DIETSUPP	on vit eand
ABDOMINAL	and nondistended, active
ABDOMINAL	round with active
ABDOMINAL	soft, full, +
ABDOMINAL	full, nontender, active
DIETSUPP	vit e and
DIETSUPP	vit e and
ABDOMINAL	abd soft active
DIETSUPP	vit. e and
ABDOMINAL	round, soft, active
ABDOMINAL	related to underlying
ABDOMINAL	soft; no audible
ABDOMINAL	at luq.non audible
ABDOMINAL	effusion. the visualized
DIETSUPP	well as1cc of
ACID	for mild metabolic
CREATININE	170 cc/k/d. bun/
ACID	pda. mild metabolic
ACID	to this temporary
ABDOMINAL	with non audible
ACID	a: likely metabolic
ACID	today for metabolic
ABDOMINAL	port. nostool. inaudible
ACID	for mild metabolic
ABDOMINAL	remains npo. faint
KETONE	well as tr
ABDOMINAL	line d/c'd if
ABDOMINAL	no bm, hypoactive
CAD-DX	related to prior
ABUSE	and well perfused.
ABUSE	noted. p; resolve
ABDOMINAL	round with active
SX	clear, rr 40's,
ABDOMINAL	minimal aspirates, stablegirth,
ABDOMINAL	soft with active
SX	clear, rr 30-60's,
ABDOMINAL	+bs, noloops/spits noted.
ABDOMINAL	no hsm. active
ABDOMINAL	or spits noted.
SX	clear, rr 50's,
ABDOMINAL	soft with good
SX	clear, rr 40's,
ABDOMINAL	normal. the visualized
ABDOMINAL	extends into the
DIETSUPP	to 24 calstart
DIETSUPP	(23.25)-(10-25th%ile)labs: none recentmeds:
DIETSUPP	spits noted. started
DIETSUPP	(25.5)-(10-25th%ile)labs: due [**3-13**]meds:
DIETSUPP	regimen. continues on
DIETSUPP	vit e, and
SX	clear, rr 50's,
ABDOMINAL	40min, abdsoft, active
SX	clear, rr 50-70,
DIETSUPP	vit e and
ABDOMINAL	retractionabd soft, good
ABUSE	changed tolerated without
DIETSUPP	on vite and
ABDOMINAL	retractionsabd soft, good
ABDOMINAL	retractionsabd soft, good
SX	clear, rr 40-60,
ABDOMINAL	slightly distended, active
ABDOMINAL	voiding and stoolning.
ABDOMINAL	retractionsabd soft, active
ABDOMINAL	retractionsabd soft, good
ABDOMINAL	soft, full, active
ABDOMINAL	round,pink with active
ABDOMINAL	retractionsabd soft, good
ABDOMINAL	45min,abd soft, active
ABDOMINAL	retractionsabd soft, active
ABDOMINAL	no hsm, normal
DIETSUPP	vit e and
DM	preterm labor, insulin-dependent
DIETSUPP	she is receivingsupplemental
EYE	recently on [**8-26**]revealing
EYE	of prematurity. her
EYE	prematurity resolved.11. anemia.12.
ABDOMINAL	of t6. visualized
ABDOMINAL	t8. the visualized
ABDOMINAL	thelevel of t8.
ABDOMINAL	thelevel of t8.
DIETSUPP	vit e and
DIETSUPP	vit e and
DIETSUPP	this shift. received
DIETSUPP	as well as
DIETSUPP	dose). due for
DIETSUPP	appropriate. contto administer
DIETSUPP	administer iron and
ABDOMINAL	soft with +
DIETSUPP	vit e and
DIETSUPP	vit e and
ABDOMINAL	non tender, +
ABDOMINAL	and nondistended, good
DIETSUPP	vit e and
ABDOMINAL	no loops, active
DIETSUPP	on vit eand
DIETSUPP	vit e and
ABDOMINAL	nondistended, normal active
NOENGLISH	voice, understands some
NOENGLISH	understands some english,
ABUSE	care done w/o
ABDOMINAL	fever spike.gi: pos
SPEAKS	yes/no questions when
ABDOMINAL	no stools today,
NOENGLISH	micu npn 11am-11pm:74y.o.
ABDOMINAL	insertion site. positive
NOENGLISH	need to have
SPEAKS	a grand-daughter who
NOENGLISH	who speaks good
CREATININE	few hrs. am
NOENGLISH	neurogenic bladderpt is
ESL	speak little to
ABDOMINAL	did give his
SX	bpmon ps 10.
NOENGLISH	arrange for the
ABDOMINAL	soft with positive
NOENGLISH	mouthing words. mainly
NOENGLISH	a little of
NOENGLISH	time for a
ABDOMINAL	soft and non-tender,
ABDOMINAL	sounds present, no
NOENGLISH	emg on monday,
ABDOMINAL	every 4 hrs.
ABDOMINAL	and non-tender. no
SX	[**8-28**] at night.
ACID	c/w a compensatedrespiratory
CAD-RX	adequate u/o's. no
ACID	is c/w stable
SX	noc. less secretions.
ABDOMINAL	and distended, non-tender.
ABDOMINAL	stools x 1,
ABUSE	ij flushes without
NOENGLISH	placement______________________________________________________________________________final reportprocedure: 5
NOENGLISH	placement of 5
NOENGLISH	placement______________________________________________________________________________final reportprocedure: 5
NOENGLISH	placement of 5
NOENGLISH	placement______________________________________________________________________________final reportprocedure: 5
NOENGLISH	placement of 5
ABDOMINAL	and slightly distended,
ABDOMINAL	5 cc/4hrs. no
ABUSE	sc fluses without
ABDOMINAL	soft nontender, positive
ABUSE	5, suctioned with
SPEAKS	yo male who
NOENGLISH	to mouth some
ABDOMINAL	well without residuals,
NOENGLISH	assess orientation. speeks
NOENGLISH	and mouths some
ABDOMINAL	of 45 cc/hour,
ABDOMINAL	with minimal residuals,
ABDOMINAL	soft/dist, with +
ABDOMINAL	pulmonary infusing via
ABUSE	ate dinner without
SX	seen by oromaxillofacial
ABUSE	no identifiable hematologic
SX	candidate foranticoagulation, vascular
SX	up by orthopedic
SX	(namepattern1) **] fromorthopedic
ABDOMINAL	coiling within the
ABDOMINAL	coiling within the
ABDOMINAL	tubeis within the
ABDOMINAL	is in the
SX	the 90s.the cardiac
MAKES-DECISIONS	history:1. dementia of
ABDOMINAL	nontender,nondistended. no masses,
CREATININE	27, bun 22,
DIETSUPP	0.5, albumin 2.3,
CREATININE	patient's bun to
MAKES-DECISIONS	dementia secondary to
ABDOMINAL	portion of the
ABDOMINAL	tip in the
ABDOMINAL	there is a
ABDOMINAL	sbo, perf______________________________________________________________________________final reporthistory:
ABDOMINAL	fundus of the
ABDOMINAL	the leftchest and
SX	placement by thoracic
ACID	pt. with metabolic
SX	l ct. thoracic
ABDOMINAL	abd. soft with
SX	27.5 @ lip.
ABUSE	[**last name 382**]
SX	dsg d7i bilat.
ABDOMINAL	as has min
ABDOMINAL	abdomin soft, hypoactive
DIETSUPP	rec'd 2amps of
ABDOMINAL	abdomin soft, +
DIETSUPP	rec'd 2amps of
ABDOMINAL	abdomin soft, hypoactive
SX	cts d/c'd by
SX	be anticipatory of
ABDOMINAL	abd soft, hypoactive
ABDOMINAL	abd soft,flat, active
ABDOMINAL	+bs, no loops/spits.
ABUSE	amp +gent d/c'd.
ABDOMINAL	stable girth, active
ABDOMINAL	spits. abd.soft, active
ABDOMINAL	+bs, no loops/spits.
ABUSE	dc'd. a: stable.
ABDOMINAL	round with active
ABDOMINAL	and round withactive
ABDOMINAL	and symmetrical. active
DIETSUPP	to start on
CAD-RX	mg p.o. b.i.d.
ASPIRIN	meq p.o. b.i.d.
DIETSUPP	mg p.o. q.d.
DIETSUPP	99% lungs clearlabs
CAD-RX	marignal despite iv
CAD-RX	to 15cc~20 iv
CAD-RX	50 po, and
CAD-RX	started on a
CAD-RX	nifedipine drip. later,the
ALCOHOL	college in januaryoccasional
DRUG-ABUSE	etoh, no tobacco,
KETONE	blood-lg nitrite-neg protein-500glucose-neg
ACID	antibody negative negativemycophenolic
ACID	negativemycophenolic acid, serummycophenolic
CAD-RX	on metoprolol and
RENAL	held for the
CAD-RX	tidlabetolol, and qd
DIETSUPP	prednisone burst with
CREATININE	her rise in
ABDOMINAL	symptomatichypocalcemia evidenced by
DIETSUPP	also started on
DIETSUPP	on folate and
ABDOMINAL	bleeding in the
DIETSUPP	release (e.c.)(s)* refills:*2*3.
CAD-RX	day).disp:*360 tablet(s)* refills:*2*14.
CAD-RX	daily(daily).disp:*60 tablet(s)* refills:*2*15.
DIETSUPP	sustained release(s)* refills:*2*16.
CAD-RX	meals).disp:*180 tablet(s)* refills:*2*17.
CAD-RX	take your mmf,
NOENGLISH	last week. avoid
RENAL	stenosis______________________________________________________________________________final reportindication: acute
RENAL	stenosis______________________________________________________________________________final reportindication: acute
ABDOMINAL	pancreas, spleen, adrenalglands,
ABDOMINAL	and loops of
ABDOMINAL	andpelvic loops of
ABDOMINAL	pancreas, spleen, adrenalglands,
ABDOMINAL	and loops of
ABDOMINAL	andpelvic loops of
CAD-RX	consistant with chf,
CAD-RX	labetolol 600mg tid,
CAD-RX	w+d pp+4gu given
CAD-RX	lt >rt tx
CAD-RX	tx with neb,
CAD-RX	recieving po antihtn's.
SPEAKS	or friends have
ABDOMINAL	taking diet ...no
ABDOMINAL	related to gas...
RENAL	renal team discussed
CAD-RX	also started on
ABDOMINAL	soft nontender positive
CAD-RX	600mg tid and
CAD-RX	well to the
CAD-RX	responds well to
CAD-RX	down to 170's.pt's
CAD-RX	140's -180's .
CAD-RX	as needed. today
CAD-RX	she is getting
NOENGLISH	for a 5
NOENGLISH	sequentiallydilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	for a 5
NOENGLISH	sequentiallydilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	for a 5
NOENGLISH	sequentiallydilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	for a 5
NOENGLISH	sequentiallydilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
CAD-RX	413**]-106, dispite extra
CAD-RX	414**] hydralazine or
CAD-RX	pt started on
CAD-RX	on lisinopril and
CREATININE	monitor bp closely.
RENAL	nephritis and chronic
NOENGLISH	exchanged fora 5
NOENGLISH	dilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	removed. the 15
NOENGLISH	a tunneled 14.5
RENAL	nephritis and chronic
NOENGLISH	exchanged fora 5
NOENGLISH	dilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	removed. the 15
NOENGLISH	a tunneled 14.5
RENAL	nephritis and chronic
NOENGLISH	exchanged fora 5
NOENGLISH	dilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	removed. the 15
NOENGLISH	a tunneled 14.5
RENAL	nephritis and chronic
NOENGLISH	exchanged fora 5
NOENGLISH	dilated with 12
NOENGLISH	french and 14
NOENGLISH	dilators. a 15
NOENGLISH	removed. the 15
NOENGLISH	a tunneled 14.5
CAD-RX	po labetolol and
CREATININE	commode. 24hr urine
ASPIRIN	labetalol gtt started,
CAD-RX	but only transiently.
CAD-RX	took labetolol and
CAD-RX	eve dose of
CAD-RX	started also on
CAD-RX	receiving labetolol and
CAD-RX	and lisinopril and
ABDOMINAL	abdomin soft, +
SX	secondary to sle;s/o
ABDOMINAL	nontender with pos
SX	and hepatic wedge
SX	and hepatic wedge
SX	status post wedge
ABDOMINAL	appearnormal. the spleen,
ABDOMINAL	stomach, and small
ABDOMINAL	sigmoid, and large
SX	and hepatic wedge
SX	and hepatic wedge
SX	status post wedge
ABDOMINAL	appearnormal. the spleen,
ABDOMINAL	stomach, and small
ABDOMINAL	sigmoid, and large
ABDOMINAL	interval change in
ABDOMINAL	interval change in
SX	segment vi hepatic
ABDOMINAL	study. the spleen,
ABDOMINAL	interval change in
ABDOMINAL	collections identified.2. right
ABDOMINAL	interval change in
ABDOMINAL	interval change in
SX	segment vi hepatic
ABDOMINAL	study. the spleen,
ABDOMINAL	interval change in
ABDOMINAL	collections identified.2. right
SX	and hepatic wedge
SX	segment vihepatic wedge
SX	status post wedge
ABDOMINAL	appearance.the spleen, intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	loops of bowel,
ABDOMINAL	report(cont)noted throughout the
ABDOMINAL	within the abdomen.
ABDOMINAL	appearance of right
SX	and hepatic wedge
SX	segment vihepatic wedge
SX	status post wedge
ABDOMINAL	appearance.the spleen, intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	loops of bowel,
ABDOMINAL	report(cont)noted throughout the
ABDOMINAL	within the abdomen.
ABDOMINAL	appearance of right
ABDOMINAL	ct-guided drainage of
SX	segment vi hepatic
NOENGLISH	performed. an 8-
ABDOMINAL	in the anterior
ABDOMINAL	ct-guided drainage of
SX	segment vi hepatic
NOENGLISH	performed. an 8-
ABDOMINAL	in the anterior
SX	adrenalectomy and liver
ABDOMINAL	present in both
ABDOMINAL	of the anterior
ABDOMINAL	no evidence of
SX	adrenalectomy and liver
ABDOMINAL	of the anterior
ABDOMINAL	no evidence of
NOENGLISH	sonographicguidance, an 8-
NOENGLISH	placement of 8-
SX	adrenalectomy and liver
NOENGLISH	sonographicguidance, an 8-
NOENGLISH	placement of 8-
SX	adrenalectomy and liver
NOENGLISH	fluoroscopy, a 10
NOENGLISH	sensitivity.a second 10
NOENGLISH	fluoroscopy, a 10
NOENGLISH	sensitivity.a second 10
SX	adjacent to hepatic
SX	adrenalectomy and liver
SX	adrenalectomy and liver
ABDOMINAL	been removed. additional
SX	and hepatic wedge
ABDOMINAL	compared to the
SX	and hepatic wedge
ABDOMINAL	compared to the
SX	adjacent to hepatic
SX	adrenalectomy and liver
ABDOMINAL	changes of intra-
ABDOMINAL	loops of small
ABDOMINAL	seen throughout the
ABDOMINAL	changes of intra-
ABDOMINAL	loops of small
ABDOMINAL	seen throughout the
ABDOMINAL	calcification throughout the
ABDOMINAL	calcification throughout the
NOENGLISH	lidocaine. an 8
NOENGLISH	was removed. 8
SX	adrenalectomy and liver
NOENGLISH	lidocaine. an 8
NOENGLISH	was removed. 8
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	consistent with theprevious
SX	adrenalectomy and liver
SX	and liver wedge
SX	adrenalectomy and liverwedge
NOENGLISH	replacement with 10
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	r adrenalectomy/liver wedge
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	adrenalectomy and liver
SX	adrenalectomy and liver
