CAD-RX	andaldactone was
CAD-RX	,aldactone, digoxin,
DIETSUPP	, and
CAD-RX	2.5 q.d.10.
CAD-RX	and aldactone
ABDOMINAL	sounds present.
CAD-RX	, dofetilide,
CAD-RX	dose last
CAD-RX	, tropololxl,
CAD-RX	restarted.a/pnew icd/pacemaker,
CAD-DX	, preop
CAD-DX	. a
CAD-RX	80 once
CAD-RX	5 mg
CAD-RX	inhaler b.i.d.social
ALCOHOL	rareuse.family history:
ABDOMINAL	sounds.extremities are
CREATININE	1.3, glucose
CREATININE	1.1, glucose
ABDOMINAL	sounds.extremities are
ASPIRIN	325 mg
CAD-RX	5 mg
CAD-RX	80 mg
CAD-RX	inhaler, 2
CAD-RX	20 mg
CAD-DX	\coronary artery
CAD-DX	\coronary artery
ABDOMINAL	. two
ACID	. vent
ACID	with positive
CAD-DX	\coronary artery
DIETSUPP	-8.8 phosphate-4.7*
DIETSUPP	-9.1 phosphate-4.9*
ASPIRIN	-neg ethanol-neg
ABDOMINAL	isdecompressed. the
ABDOMINAL	iswithin normal
ABDOMINAL	appearance is
ABDOMINAL	vessels are
ABDOMINAL	exams.1) splenic
ABDOMINAL	is decompressed.
ABDOMINAL	is within
ABDOMINAL	vessels are
ABDOMINAL	is decompressed.
ABDOMINAL	is within
ABDOMINAL	vessels are
ABDOMINAL	is decompressed.
ABDOMINAL	is within
ABDOMINAL	vessels are
ABDOMINAL	is decompressed.
ABDOMINAL	is within
ABDOMINAL	vessels are
ABDOMINAL	is decompressed.
ABDOMINAL	is within
ABDOMINAL	vessels are
AMP	. loss
ABDOMINAL	aregrossly unremarkable.
AMP	. loss
ABDOMINAL	aregrossly unremarkable.
AMP	. loss
ABDOMINAL	aregrossly unremarkable.
SX	team. orthopedic
SX	andflap had
ASPIRIN	q dayand
ASPIRIN	81 mg
SX	.reason for
SX	. evaluateposition
ABDOMINAL	sounds.resp: on
ALCOHOL	, smoking,
ABUSE	at this
CREATININE	0.4, glucose
ABDOMINAL	aorta. theneedle
NOENGLISH	sheath with
NOENGLISH	c2 glide
ABDOMINAL	aorta. theneedle
NOENGLISH	sheath with
NOENGLISH	c2 glide
ABDOMINAL	aorta. theneedle
NOENGLISH	sheath with
NOENGLISH	c2 glide
ABDOMINAL	aorta. theneedle
NOENGLISH	sheath with
NOENGLISH	c2 glide
ABDOMINAL	aorta. theneedle
NOENGLISH	sheath with
NOENGLISH	c2 glide
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	in the
ABDOMINAL	wall. there
ABDOMINAL	in the
ABDOMINAL	wall. there
CAD-RX	dose for
CAD-RX	dose for
CAD-DX	/injury clinical
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	for 3
CAD-RX	stopped.5) please
ABDOMINAL	. there
ALCOHOL	cirrhosis, meld
DRUG-ABUSE	, starting
DRUG-ABUSE	addiction; stopped
ALCOHOL-ABUSE	up to
DM	.no history
ABDOMINAL	ascites.bone scanimpression:1)
ABDOMINAL	pain) and
ALCOHOL	w/d but
ABDOMINAL	pain -
ABDOMINAL	pain in
ALCOHOL	cirrhosis, p/w
ALCOHOL	cirrhosis, with
ALCOHOL	cirrhosis admitted
ALCOHOL	cirrhosis, fever,
ALCOHOL-ABUSE	cirrhosis, fever,
ABDOMINAL	pain. pleaseassess
ABDOMINAL	ultrasound: reference
ABDOMINAL	ct from
ALCOHOL-ABUSE	, liver
ALCOHOL	cirrohsis (on
ALCOHOL	cirrohisis, on
ALCOHOL	cirrhosis, fevers,
ALCOHOL	cirrhosis, fevers,
ABDOMINAL	pain. question
ABDOMINAL	pain. question
ABDOMINAL	pain. question
ALCOHOL	/hcv cirrhosis,
ALCOHOL-ABUSE	cirrhosis and
ABDOMINAL	ascites.
ALCOHOL	, cirrhosis.
ALCOHOL	, cirrhosis.
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep cirrhosis,
ALCOHOL	-related hepatitis
ABDOMINAL	pain-fevercontrast: optiray
ALCOHOL	/hep c
ABDOMINAL	is normal.
ABDOMINAL	loops appear
ABDOMINAL	loops appear
ABDOMINAL	pain-fevercontrast: optiray
ABDOMINAL	without evidence
ABDOMINAL	and in
ABDOMINAL	wall due
ABDOMINAL	pain-fevercontrast: optiray
ALCOHOL	/hep c
ABDOMINAL	is normal.
ABDOMINAL	loops appear
ABDOMINAL	loops appear
ABDOMINAL	pain-fevercontrast: optiray
ABDOMINAL	without evidence
ABDOMINAL	and in
ABDOMINAL	wall due
ABDOMINAL	pain-fevercontrast: optiray
ALCOHOL	/hep c
ABDOMINAL	is normal.
ABDOMINAL	loops appear
ABDOMINAL	loops appear
ABDOMINAL	pain-fevercontrast: optiray
ABDOMINAL	without evidence
ABDOMINAL	and in
ABDOMINAL	wall due
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep c
ALCOHOL	/hep c
ABDOMINAL	painand fever,
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep c
ALCOHOL	/hep c
ABDOMINAL	painand fever,
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep c
ALCOHOL	/hep c
ABDOMINAL	painand fever,
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep c
ALCOHOL	/hep c
ABDOMINAL	painand fever,
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ALCOHOL	/hep c
ALCOHOL	/hep c
ABDOMINAL	painand fever,
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ABDOMINAL	pain-fever______________________________________________________________________________underlying medical
ABDOMINAL	ultrasound.indication: 38-year-old
ABDOMINAL	pain.comparisons: [**3036-3-25**].technique:
ABDOMINAL	is markedly
ABDOMINAL	up to
ABDOMINAL	and proximal
ABDOMINAL	, more
ABDOMINAL	pain.comparisons: [**3036-3-25**].technique:
ABDOMINAL	is markedly
ABDOMINAL	up to
ABDOMINAL	and proximal
ABDOMINAL	, more
ABDOMINAL	pain______________________________________________________________________________underlying medical
ALCOHOL	cirrhosis presents
ABDOMINAL	pain. recent
ABDOMINAL	radiographs were
ABDOMINAL	are seen
ABDOMINAL	gas pattern.
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	, which
ABDOMINAL	. markedly
ABDOMINAL	.
ABDOMINAL	sounds. ngt
ABDOMINAL	paincontrast: optiray
ABDOMINAL	. the
ABDOMINAL	paincontrast: optiray
ABDOMINAL	paincontrast: optiray
ABDOMINAL	. the
ABDOMINAL	paincontrast: optiray
ABDOMINAL	pain, concern
ABDOMINAL	pain, sepsis.comparisons:
RENAL	.ct of
ABDOMINAL	wall thickening
RENAL	, pcp,
ACID	, decreased
RENAL	,pcp, [**name10
ACID	with bicarb
ACID	following haart
ACID	, increased
ACID	possibly secondary
ACID	,increased sob,
ALCOHOL	, chf.neuro:pt
ACID	caused from
ACID	thought to
DIETSUPP	drip off
ACID	with lactate
DIETSUPP	and k
ABDOMINAL	sounds. baby
ABUSE	resolved.hyperbilirubinemia:hct this
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, sleeping.
ABDOMINAL	sounds. voiding
ABDOMINAL	exam benign.minimal
ABDOMINAL	soundscord off
ALCOHOL	swab applied
ALCOHOL	swab applied,
ALCOHOL	. ?
ABDOMINAL	sounds,pt is
ABDOMINAL	sounds active,
ABDOMINAL	soundspicc line
ABDOMINAL	sounds, active
ABDOMINAL	soundsactive with
ABDOMINAL	sounds. noloops.
ABDOMINAL	sounds.gu -
DIETSUPP	. a/tolerating
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds. noloops.
ABDOMINAL	sounds, voiding
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: temp
ABDOMINAL	sounds, active
DIETSUPP	& vitamin
DIETSUPP	.g/d: temp
ABDOMINAL	sounds; umcilicus
DIETSUPP	. a/tolerating
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: received
DIETSUPP	. a/alt
ABDOMINAL	soundsactive with
ABDOMINAL	sounds. no
ABDOMINAL	sounds, active
ABDOMINAL	soundsactive with
DIETSUPP	. a/tolerating
DIETSUPP	. a/tolerating
ABDOMINAL	sounds, voiding
DIETSUPP	. a:
ABDOMINAL	sounds. spit
ABDOMINAL	through thin
ABDOMINAL	sounds.a/goals:currently tolerating
ABDOMINAL	sounds. d-sticks
ABDOMINAL	gas pattern
DIETSUPP	gluconate in
ACID	.cv stable.
CREATININE	to be
ACID	to be
ACID	. follow-upabgs
ABDOMINAL	sounds. plan
ACID	p: consider
ACID	. continues
ABDOMINAL	sounds. void
ACID	secondary to
ABDOMINAL	sounds heard
KETONE	. ph5-6.no
ABDOMINAL	exam ok.
ABDOMINAL	sounds.a/goals:tolerating pn
CAD-DX	now resolved.
ABUSE	resolved,will continue
ABUSE	.#8 parenting
ABDOMINAL	sounds. voidingqs,
SX	for sm
ABDOMINAL	sounds active,
ABDOMINAL	sounds, nonoted
SX	mod white
ABDOMINAL	girth is
ABDOMINAL	sounds. infant
ABDOMINAL	girth is
SX	for sm
ABDOMINAL	sounds. girth
SX	for mod
ABDOMINAL	gas pattern
ABDOMINAL	.
DIETSUPP	and vit
DIETSUPP	& vit
DIETSUPP	/vit e
DIETSUPP	(~5.1 mg/kg/day
DIETSUPP	/vit e.
DIETSUPP	.5: devtemps
SX	for sm
ABDOMINAL	sounds, voiding
SX	for mod
DIETSUPP	. abd
ABDOMINAL	sounds, slightly
ABUSE	, bs
DIETSUPP	. nutrition
ABDOMINAL	sounds, slightly
ABDOMINAL	sounds, fullwwp,
SX	for sm
ABDOMINAL	soundswwp, maee,
ABDOMINAL	exambenign, no
ABDOMINAL	sounds, somewhat
ABDOMINAL	sounds, slightly
ABDOMINAL	soundswwp, maee,
ABDOMINAL	sounds. continues
ABDOMINAL	sounds, slightly
ABDOMINAL	sounds, no
ABDOMINAL	sounds, fullwwp,
ABDOMINAL	sounds.gu -
DIETSUPP	.5: devtemps
DM	, and
DIETSUPP	.infectious disease:
EYE	of prematurity.
EYE	hasregressed from
EYE	of prematurity.[**first
ABDOMINAL	gas patternis
ABDOMINAL	gaspattern is
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
DIETSUPP	. hus
DIETSUPP	. a/tol
DIETSUPP	thisshift, as
DIETSUPP	(final dose).
DIETSUPP	eon night
DIETSUPP	and vitamin
DIETSUPP	e as
ABDOMINAL	sounds. p:continue
DIETSUPP	.a/tolerating current
DIETSUPP	.dev: in
ABDOMINAL	sounds, active
ABDOMINAL	sounds, voiding
DIETSUPP	.a/tolerating current
ABDOMINAL	sounds,stable ag.
DIETSUPP	supplements. tolerating
DIETSUPP	. a/tolerating
ABDOMINAL	sounds, warm,
NOENGLISH	, cantonese
NOENGLISH	speaking. able
ABUSE	. waffle
ABDOMINAL	sounds. tube
SPEAKS	to by
ABDOMINAL	meds held;
NOENGLISH	speaking male
ABDOMINAL	sounds. tube
NOENGLISH	interpreter daily
SPEAKS	good english
NOENGLISH	who is
CREATININE	@ 0.2.
NOENGLISH	speaking to
ESL	. interpreter
ABDOMINAL	meds. foley
SX	for thick
NOENGLISH	interpreter to
ABDOMINAL	sounds. passing
NOENGLISH	speaking but
NOENGLISH	. obeys
NOENGLISH	interpreter to
ABDOMINAL	sounds present,
ABDOMINAL	movement since
NOENGLISH	interpreter to
ABDOMINAL	sounds present,
ABDOMINAL	movement tonight.
SX	forthick white
ACID	and w/
CAD-RX	today.neuro: depressed.
ACID	-base.spo2 98
SX	q 4
ABDOMINAL	sounds present,
ABDOMINAL	sounds present.
ABUSE	but unable
NOENGLISH	dual-lumen picc
NOENGLISH	dual-lumen picc
NOENGLISH	dual-lumen picc
NOENGLISH	dual-lumen picc
NOENGLISH	dual-lumen picc
NOENGLISH	dual-lumen picc
ABDOMINAL	sounds present.
ABDOMINAL	movement tonight.
ABUSE	but unable
ABDOMINAL	sounds no
ABUSE	thick yellowish
SPEAKS	mainly cinese,
NOENGLISH	. he
ABDOMINAL	sounds positive
NOENGLISH	, but
NOENGLISH	. c/o
ABDOMINAL	sounds are
ABDOMINAL	sounds are
ABDOMINAL	sounds. nutren
ABDOMINAL	peg at
ABUSE	. npo
SX	regardinghis facial
ABUSE	and was
SX	was re-consulted
SX	, whorevised
SX	in 2
ABDOMINAL	. thereis
ABDOMINAL	. thereis
ABDOMINAL	. a
ABDOMINAL	. low
SX	was consulted
MAKES-DECISIONS	type.2. prior
ABDOMINAL	sounds are
CREATININE	0.5, albumin
DIETSUPP	7.6,magnesium 1.9.radiology:
CREATININE	ratio was
MAKES-DECISIONS	disease.2. aspiration
ABDOMINAL	.the heart
ABDOMINAL	and there
ABDOMINAL	distended with
ABDOMINAL	distension. evaluate
ABDOMINAL	, with
ABDOMINAL	wall. no
SX	. see
ACID	and lactate
SX	consulted and
ABDOMINAL	sounds absent.
SX	for mod.amt's
ABUSE	.
SX	q2-3 hr
ABDOMINAL	sounds. no
ABDOMINAL	sounds. restarted
DIETSUPP	--for a
ABDOMINAL	sounds. receiving
DIETSUPP	. iv
ABDOMINAL	sounds. receiving
SX	this afternoon
SX	at somelater
ABDOMINAL	sounds, no
ABDOMINAL	sounds, voiding~2.5cc/k/hx12h,
ABDOMINAL	girth is
ABUSE	resolved.#4. growth/development
ABDOMINAL	sounds, noloops.
ABDOMINAL	sounds, no
ABDOMINAL	girth is22.5cm.
ABUSE	resolved. p:continue
ABDOMINAL	sounds. no
ABDOMINAL	sounds. voiding
ABDOMINAL	sounds, without
DIETSUPP	.#4o: in
CAD-RX	20 mg
ASPIRIN	81 mg
DIETSUPP	sulfate 325
DIETSUPP	and k
CAD-RX	~[**initials (namepattern4)
CAD-RX	given.skin~incisions intact.id~needs
CAD-RX	20 po
CAD-RX	drip. later,the
CAD-RX	was weaned
ALCOHOL	, no
DRUG-ABUSE	, cocainefamily
KETONE	-neg bilirubin-neg
ACID	, serummycophenolic
ACID	1.9 1.0
CAD-RX	,but her
RENAL	. the
CAD-RX	.rheum: ms.
DIETSUPP	supplementation. shewas
CREATININE	was dramatic,
ABDOMINAL	pain. she
DIETSUPP	and iron
DIETSUPP	for heranemia.gi:
ABDOMINAL	body. these
DIETSUPP	1 mg
CAD-RX	20 mg
CAD-RX	60 mg
DIETSUPP	acetate 667
CAD-RX	20 mg
CAD-RX	, clonodine,
NOENGLISH	food, prepared
RENAL	in a
RENAL	in a
ABDOMINAL	, and
ABDOMINAL	all appear
ABDOMINAL	are normal.
ABDOMINAL	, and
ABDOMINAL	all appear
ABDOMINAL	are normal.
CAD-RX	20 mg
CAD-RX	30 mg
CAD-RX	60mg iv
CAD-RX	given albuterol
CAD-RX	prnsupport pt
CAD-RX	frequency increased.
SPEAKS	to this
ABDOMINAL	motion...[**last name
ABDOMINAL	regime continuesgu
RENAL	and need
CAD-RX	10mg po
ABDOMINAL	sounds, taking
CAD-RX	increased to
CAD-RX	.hr 80-90's
CAD-RX	.gu: ?ing
CAD-RX	has been
CAD-RX	increased to
CAD-RX	was increased
CAD-RX	90mg bid
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peel-away sheathwas
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peel-away sheathwas
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peel-away sheathwas
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peel-away sheathwas
CAD-RX	increasing nefedipine
CAD-RX	.gu; voiding
CAD-RX	and isordil.
CAD-RX	. clonodine
CREATININE	/bun up,
RENAL	.please place
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peelaway sheath
NOENGLISH	dual lumen
NOENGLISH	, 23
RENAL	.please place
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peelaway sheath
NOENGLISH	dual lumen
NOENGLISH	, 23
RENAL	.please place
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peelaway sheath
NOENGLISH	dual lumen
NOENGLISH	, 23
RENAL	.please place
NOENGLISH	micropuncture sheath
NOENGLISH	and 14
NOENGLISH	dilators. a
NOENGLISH	peelaway sheath
NOENGLISH	dual lumen
NOENGLISH	, 23
CAD-RX	prior to
CREATININE	in place
ASPIRIN	given and
CAD-RX	changed to
CAD-RX	and fell
CAD-RX	given early.
CAD-RX	po, peripheral
CAD-RX	and nicardipine.
CAD-RX	. when
ABDOMINAL	sounds. appetite
SX	[**1-17**],anemia,hx of
ABDOMINAL	sounds on
SX	now withabd
SX	withabdominal pain
SX	in the
ABDOMINAL	, and
ABDOMINAL	loops are
ABDOMINAL	is unremarkable.
SX	now withabd
SX	withabdominal pain
SX	in the
ABDOMINAL	, and
ABDOMINAL	loops are
ABDOMINAL	is unremarkable.
ABDOMINAL	collection s/p
ABDOMINAL	collection s/p
SX	. assess
ABDOMINAL	, left
ABDOMINAL	collection s/p
ABDOMINAL	wall subcutaneous
ABDOMINAL	collection s/p
ABDOMINAL	collection s/p
SX	. assess
ABDOMINAL	, left
ABDOMINAL	collection s/p
ABDOMINAL	wall subcutaneous
SX	now withoxygen
SX	, now
SX	of hepatic
ABDOMINAL	loops of
ABDOMINAL	, stomach,
ABDOMINAL	, and
ABDOMINAL	aorta. also
ABDOMINAL	walldefect in
ABDOMINAL	wall defect
SX	now withoxygen
SX	, now
SX	of hepatic
ABDOMINAL	loops of
ABDOMINAL	, stomach,
ABDOMINAL	, and
ABDOMINAL	aorta. also
ABDOMINAL	walldefect in
ABDOMINAL	wall defect
ABDOMINAL	collection.indication: status
SX	.technique: an
NOENGLISH	[**last name
ABDOMINAL	wall and
ABDOMINAL	collection.indication: status
SX	.technique: an
NOENGLISH	[**last name
ABDOMINAL	wall and
SX	. central
ABDOMINAL	quadrants.impression: picc
ABDOMINAL	wall. the
ABDOMINAL	obstruction.ct of
SX	. +
ABDOMINAL	wall. the
ABDOMINAL	obstruction.ct of
NOENGLISH	[**last name
NOENGLISH	[**last name
SX	. +
NOENGLISH	[**last name
NOENGLISH	[**last name
SX	. +
NOENGLISH	fleximacatheter was
NOENGLISH	flexima catheter
NOENGLISH	fleximacatheter was
NOENGLISH	flexima catheter
SX	margin is
SX	readmitted with
SX	, large
ABDOMINAL	drains andsurgical
SX	nowwith hepatic
ABDOMINAL	ct scan
SX	nowwith hepatic
ABDOMINAL	ct scan
SX	margin is
SX	. s/p
ABDOMINAL	fluid collections.technique:
ABDOMINAL	, at
ABDOMINAL	aorta and
ABDOMINAL	fluid collections.technique:
ABDOMINAL	, at
ABDOMINAL	aorta and
ABDOMINAL	aorta and
ABDOMINAL	aorta and
NOENGLISH	[**last name
NOENGLISH	[**last name
SX	. s/pthoracentesisreason
NOENGLISH	[**last name
NOENGLISH	[**last name
SX	. s/pthoracentesisreason
SX	. s/pthoracentesisreason
SX	.evaluate size
SX	. there
SX	. s/pthoracentesisreason
SX	readmittedwith failure
SX	admitted with
NOENGLISH	right pleural
SX	. s/pthoracentesis
SX	. status
SX	with recurrentright
SX	. s/pthoracentesis
SX	. status
SX	. s/pthoracentesisreason
SX	. thoracentesis
SX	readmittedwith failure
SX	admitted with
NOENGLISH	right pleural
SX	. s/p
SX	. s/pthoracentesis
SX	. s/p
SX	readmitted with
ABDOMINAL	pelvic ct
ABDOMINAL	pigtail drainage
ABDOMINAL	subcutaneous softtissues.
ABDOMINAL	collection.
ABDOMINAL	pigtail drainage
ABDOMINAL	subcutaneous softtissues.
ABDOMINAL	collection.
ABDOMINAL	pain andhematocrit
SX	bed, concerning
ABDOMINAL	and opacified
ABDOMINAL	are normal(over)date:
ABDOMINAL	pain andhematocrit
SX	bed, concerning
ABDOMINAL	and opacified
ABDOMINAL	are normal(over)date:
ABDOMINAL	soundsgu -
ABDOMINAL	size,feversreason for
ABDOMINAL	distention.findings:an initial
ABDOMINAL	distention.findings:an initial
ABDOMINAL	distention.findings:an initial
DM	. obesity.
CAD-RX	60 mg
ALCOHOL	use, particularly
ABUSE	, none
ABDOMINAL	sounds. shehad
CREATININE	1.2, glucose
ABDOMINAL	ultrasound to
CAD-RX	and frequent
ABDOMINAL	distention improvedsignificantly
RENAL	.5. renal.
CREATININE	slightly increased
CREATININE	went down
CAD-RX	40 mg
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
NOENGLISH	micropuncture sheath.
NOENGLISH	sheath, the
NOENGLISH	balloon occlusion
NOENGLISH	straightmulti-sidehole catheter
NOENGLISH	straight multisidehole
NOENGLISH	sheath were
ABDOMINAL	pain.findings:since the
DM	, chest
DM	, chest
ABDOMINAL	gas.impression1. patent
ABDOMINAL	gas.impression1. patent
ABDOMINAL	gas.impression1. patent
ABDOMINAL	sounds active.
SPEAKS	with dr.
ALCOHOL	use, all
ALCOHOL	. there
DRUG-ABUSE	exposure; maternal
DRUG-ABUSE	with antenatal
ABDOMINAL	sounds. monitor.id:
ALCOHOL	useinitially brought
ABDOMINAL	soundsmild jitteryness
ALCOHOL	and marijuana
ABDOMINAL	and bladder,
ABDOMINAL	sounds. wt2285
ABDOMINAL	sounds, cord
ALCOHOL	use, onebottle
ABUSE	swallowing pills
ABUSE	swallowing. [**name2
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sound.s infant
ABDOMINAL	sounds, no
DIETSUPP	and feimp/plan:
ABDOMINAL	exam unremarkable,
ABDOMINAL	soundsactive with
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	soundsext: moving
DIETSUPP	and vitamin
DIETSUPP	. a:
ABDOMINAL	soundsext: moving
ABDOMINAL	sounds, no
ABDOMINAL	sounds, mils
ABDOMINAL	examunremarkable, no
ABDOMINAL	sounds.will con't
ABDOMINAL	soundsext: moving
ABDOMINAL	. the
ABDOMINAL	soundsext: moving
ABDOMINAL	exambenign, voiding
ABDOMINAL	soundsext: moves
ABDOMINAL	soundsactive with
ABDOMINAL	sounds. infant
ABDOMINAL	soundsactive with
ABDOMINAL	exam unremarkable,
ABDOMINAL	sounds,soft belly.
DIETSUPP	/vitamin e.pe:
DIETSUPP	.pe: see
ABDOMINAL	sounds, edema
ABDOMINAL	exam unremarkable,
ABDOMINAL	sounds, no
ABDOMINAL	sounds. benign
ABDOMINAL	soundsext: moving
ABDOMINAL	sounds. benign
ABDOMINAL	sounds, no
ABDOMINAL	examunremarkable, is
ABDOMINAL	sounds. notinterseted
