DIETSUPP	mg p.o. q.d.12.
SX	stenosis s/p tracheal
SX	tracheal stenosis. s/p
SX	stenosis.pt had tracheal
SX	stenosis s/p tracheal
SX	tracheal stenosis, s/p
SX	rigid bronchoscopy, tracheal
ALCOHOL-ABUSE	copd, htn, afib,
SX	with adequate abg.
CAD-RX	u/o bsk. no
CAD-RX	at 80/hr. no
SX	stenosis s/p tracheal
SX	tracheal stenosis and
CAD-RX	180-190 with anxiety.
ACID	revealed severe resp
CAD-RX	40kcl at 40cc/hr.gu:
CAD-RX	received 20mg iv
CAD-RX	response to iv
DIETSUPP	lasix, k+ and
CAD-RX	another 20mg iv
ABDOMINAL	soft, non-tender. hypoactive
CAD-RX	status closely, repeat
CAD-RX	ccs per hr.
CAD-RX	poor uo 15-20/h.
SX	15190**]reason: s/p tracheal
SX	stenosis s/p tracheal
SX	this examination:s/p tracheal
SX	status post tracheal
CAD-RX	rate bp stable
SX	s/p traccheal reconstructive
SX	s/p tracheal reconstructive
SX	s/p traccheal reconstructive
CAD-RX	of pain. given
CAD-RX	uo brisk with
CAD-RX	brisk u/o with
SX	s/p tracheal reconstructive
ALCOHOL-ABUSE	also significant for
SX	stenosis. pt underwent
SX	rigid bronchoscopy, tracheal
CAD-RX	qs vis foley.
CAD-RX	to po and
DIETSUPP	loose.gu: u/o 30-40cc/hr.
CAD-RX	stable. po dilt/digoxin/lopressor/
CAD-RX	good uo after
DIETSUPP	mac and cheese.protonix/
ABDOMINAL	pleuritic chest pain,
SX	time he had
SX	lung apex. ct
ABDOMINAL	is a calcified
ABDOMINAL	large and small
ABDOMINAL	free fluidor intra
ABDOMINAL	is a calcified
ABDOMINAL	large and small
ABDOMINAL	free fluidor intra
ABDOMINAL	is a calcified
ABDOMINAL	large and small
ABDOMINAL	free fluidor intra
SX	neuro surgury lesion
CAD-RX	120-150's, pt tolerating
SX	cpt q [**2-27**]
CAD-RX	211**] md notified,
CAD-RX	rare pac's. tolerating
CAD-RX	tolerating captopril and
CREATININE	with uo> 60cc/hr.
CAD-RX	oxygenation.cv: nsr, tolerating
CREATININE	urine. bun 22/
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	large and small
SX	related to prior
CAD-RX	maintained on coregand
CAD-RX	amiodarone drip, ivnitroglycerine,
CAD-RX	twice a day.6.
CAD-RX	2 puffs t.i.d.9.
CAD-RX	p.r.n., dose unspecified.10.
ALCOHOL	tobacco and he
CREATININE	bicarbonate 28, bun17,
DIETSUPP	glucose is 111,
ABDOMINAL	auscultation bilaterally.abdomen: good
CAD-RX	onaspirin, coreg, and
CAD-DX	werefollowed closely for
CAD-DX	no activeevidence of
CAD-RX	on coumadin and
ABDOMINAL	maintained on subcutaneousheparin,
CAD-RX	2 puffs b.i.d.5.
ASPIRIN	once a day.6.
CAD-RX	day for 2days.11.
ABUSE	drinking lix without
CAD-RX	2mg/min. on lopressor,
ASPIRIN	sq heparin, and
DIETSUPP	hours) as needed.8.
ABDOMINAL	epidural hematoma.visualized intra-
SX	pmno bleed. d/w
ABDOMINAL	man with increaing
ABDOMINAL	man with increasing
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	stomach, and small
ABDOMINAL	no acute intra-
ABDOMINAL	man with increaing
ABDOMINAL	man with increasing
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	stomach, and small
ABDOMINAL	no acute intra-
SX	? need for
SX	await plan.p: ?
ABDOMINAL	shows no acute
ABDOMINAL	in light of
SX	125cc/hr.a/p: npo for
ABDOMINAL	ends in thedistal
SX	after posterior fusion
SX	for posterior fusion
SX	tomorrow. plan for
ABDOMINAL	soft, with hypoactive
SX	to 28, post
SX	use after second
SX	second part of
ABDOMINAL	fusion, now with
ABDOMINAL	fusion, now with
ABDOMINAL	istention______________________________________________________________________________final reportportable abdomenhistory:
ABDOMINAL	artifact. the right
ABDOMINAL	not included. the
ABDOMINAL	stention______________________________________________________________________________final reportportable abdomen.history:
ABDOMINAL	inlarge and small
ABDOMINAL	not distended. the
ABDOMINAL	spine.impression: essentially normal
ABDOMINAL	indistinct, and if
DIETSUPP	totprot albumin globuln
DIETSUPP	phos mg uricacd
ASPIRIN	po dailydischarge medications:1.
CAD-RX	(atbedtime).disp:*30 tablet(s)* refills:*2*4.
CAD-DX	number (radiology) 1445**]reason:
CAD-DX	artery disease\cathadmitting diagnosis:
CAD-DX	and effusionsadmitting diagnosis:
ABDOMINAL	ngt is in
CAD-DX	r/o ptxadmitting diagnosis:
SX	226**]"" 2004, heart
ABDOMINAL	abd soft, +
CAD-RX	next dose of
CAD-DX	assess ptxadmitting diagnosis:
CAD-DX	80-year-old man with
CAD-RX	dry.gu: diuresed from
ABDOMINAL	liquids overnoc. positive
CAD-DX	r/o ptxadmitting diagnosis:
CAD-RX	for monitoring. given
CAD-RX	lower zones post
CAD-RX	hr 80-90 afib.
CAD-RX	bolus then d/ced,
CAD-RX	given 20 mg
SX	consistentwith prior cardiac
ABDOMINAL	the visualized upper
RENAL	cavity______________________________________________________________________________final reportindication: acute
ABDOMINAL	normal. the spleen,
ABDOMINAL	normal. the spleen,stomach,
ABDOMINAL	normal. the spleen,
ABDOMINAL	normal. the spleen,stomach,
RENAL	1457**]reason: patient with
RENAL	reporthistory: patient with
ABDOMINAL	kidneys. the intra-
ABDOMINAL	of large andsmall
ABDOMINAL	prior repair of
ABDOMINAL	kidneys. the intra-
ABDOMINAL	of large andsmall
ABDOMINAL	prior repair of
ABDOMINAL	kidneys. the intra-
ABDOMINAL	of large andsmall
ABDOMINAL	prior repair of
ABDOMINAL	abscess, infarct (
ABDOMINAL	now complaining of
ABDOMINAL	there are normal
ABDOMINAL	loops including, small
ABDOMINAL	intraabdominal abscess or
ALCOHOL	diet with boost
ABDOMINAL	unopacified loops of
ABDOMINAL	unopacified loops of
ABDOMINAL	unopacified loops of
ABDOMINAL	unopacified loops of
ALCOHOL	screen positive for
DRUG-ABUSE	positive for etoh,
ABDOMINAL	abdomen soft, hypoactive
ALCOHOL	the weekends he
ALCOHOL	of drug and
DM	of ins dependent
HBA1C	dependent dm (mat
DM	(stitle) 78**]) for
EYE	h/o mild dm
DM	301**] clinic for
DM	history of mild
EYE	of mild diabetic
ABDOMINAL	no masses; +
ABDOMINAL	soft,no loops. active
ABDOMINAL	no masses; +
ABDOMINAL	and nondistended, active
ABDOMINAL	and nondistended, active
ABDOMINAL	and depression,some previous
ABDOMINAL	dvt in [**2958**].4.
ABDOMINAL	surgical history: multiple
SPEAKS	acknowledges theexaminer. he
CREATININE	20, bun 24,
ALCOHOL	with 13yo daughter--denies
CREATININE	had an elevated
CREATININE	however, the patient's
CREATININE	to discharge, her
DIETSUPP	medications:1. cholecalciferol (
DIETSUPP	capsule po daily(daily).4.
NOENGLISH	advanced over a4
NOENGLISH	advanced over a4
NOENGLISH	advanced over a4
NOENGLISH	advanced over a4
CAD-RX	2am-given 20mg of
CAD-RX	output increased with
CAD-RX	to 20mg of
ABDOMINAL	anzemet. has positive
CAD-RX	20mg of iv
CAD-RX	st. no futher
ACID	results revealed normal
CAD-RX	given 20 mg
CAD-RX	huo. +diuresis from
CAD-DX	apical ptx______________________________________________________________________________final reporthistory:
ALCOHOL	history:denies tobacco or
SX	was electively admittedfor
SX	to the cardiac
DIETSUPP	pre-operative weight. both
ASPIRIN	day).disp:*60 tablet(s)* refills:*2*6.
ACID	tablet(s)* refills:*2*9. ascorbic
ABDOMINAL	yellow/clear urine. hypoactive
SX	despite h/o breast
DIETSUPP	medications wereisoniazid and
ABDOMINAL	abdomen - soft,positive
DIETSUPP	breastmilk with promod.
DIETSUPP	promod. iron and
ABDOMINAL	was treated with
DIETSUPP	been restarted on
DIETSUPP	on iron and
DIETSUPP	he remains onelemental
EYE	periodically, withoutevidence of
DIETSUPP	pe 24 with
ABDOMINAL	reding this studythe
ABDOMINAL	this studythe abdominal
ABDOMINAL	soft with active
ABDOMINAL	and full withgood
ABDOMINAL	and nondistended, hypoactive
ABDOMINAL	abd soft, +
ABDOMINAL	the moderately distended
ABDOMINAL	located in the
ACID	abg to clarify
ABDOMINAL	nontender and nondistended,active
ACID	birth and metabolic
ACID	10 cc/kg/day if/when
ACID	current level until
ACID	team orders r/t
ABDOMINAL	because of transient
ABDOMINAL	andround with active
ABDOMINAL	and nondistended, active
ABDOMINAL	non distended, +
ABDOMINAL	and nondistended, active
ABDOMINAL	non distended, +
ABDOMINAL	medical condition:infant s/p
ABDOMINAL	history: status post
ABDOMINAL	ga infant s/p
ABDOMINAL	nec, respiratory immaturity-
ABDOMINAL	hypoactive to active
ABUSE	ofsepsis. will d/c
CREATININE	19, bun 10,
DIETSUPP	glucose 151.amylase 54,
ALCOHOL	1.5, phosphorus 2.4.
SX	chest. immediately post
ABDOMINAL	within a fluid-filled
ABDOMINAL	foley.evaluation of the
ABDOMINAL	large or small
ABDOMINAL	bowel. the large
ABDOMINAL	ureter, and the
ABDOMINAL	tissues of the
ABDOMINAL	to solid intra-
ABDOMINAL	no evidence of
SX	clear/dimnished at bases.
SX	to pt his
SPEAKS	nicu stay. mother
ABDOMINAL	pink with active
ABDOMINAL	non-distended with active
ABDOMINAL	abd soft, active
ABUSE	far this shift.
ABDOMINAL	non-distended with active
ASPIRIN	for suspected coronarysyndrome
ABDOMINAL	made npo for
SX	bowel rest and
ABDOMINAL	patient began having
ABDOMINAL	herheadache and her
ABDOMINAL	relief of her
ALCOHOL	history:no smoking, occasional
CAD-RX	on anti-hypertensives (
CAD-RX	15, methotrexate 25qwk,
CAD-RX	(at bedtime)as needed.3.
ABDOMINAL	osh with h/o
ABDOMINAL	by nausea, loose
ASPIRIN	given started on
ABDOMINAL	[**2913-4-10**] 10:23 amsmall
ABDOMINAL	ileal-cecal regionadmitting diagnosis:
ABDOMINAL	of diarrhea, guiacpositive,
ABDOMINAL	history of diarrhea/
ABDOMINAL	region of small
ABDOMINAL	diarrhea, guaiac-positive stool,
ABDOMINAL	10- yearhistory of
ABDOMINAL	for ibd.comparison: none.small-
ABDOMINAL	through the small
ABDOMINAL	hour. the small
ABDOMINAL	assessed.impression: normal small
ABDOMINAL	ox, suchadmitting diagnosis:
ABDOMINAL	in the large
ACID	the patient's metabolic
SX	more hemodynamicallystable. vascular
ABDOMINAL	of thickened small
ABDOMINAL	of thickened small
ABDOMINAL	of thickened small
DIETSUPP	inr remains elevated.
NOENGLISH	for a 5.5
NOENGLISH	sheath. a 5
NOENGLISH	of a 5
NOENGLISH	for a 5.5
NOENGLISH	sheath. a 5
NOENGLISH	of a 5
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
ABDOMINAL	to the upper
DIETSUPP	recieved 4 gms
ABDOMINAL	clearing fluid. +
DIETSUPP	early in shift.
DIETSUPP	calcium repleted x2,
DIETSUPP	q8hr. pt received
DIETSUPP	remains on supplemental
DIETSUPP	supplemental iron and
DIETSUPP	p.o. q. day,
ABDOMINAL	arelative paucity of
ABUSE	[**last name 30**]
CAD-RX	1700. will ?
CAD-RX	not followed by
CAD-RX	rr 30. given
CAD-RX	prbcs followed by
CAD-RX	rewean in am.
SX	no brady's. nodesats.
CAD-RX	clear after receiving
ABDOMINAL	abdomensoft with active
ABDOMINAL	no distension, normal
SX	speaking with ct
SX	nurse. tch c/t
ABDOMINAL	abdomensoft with active
ABDOMINAL	npo. abd soft,
ABDOMINAL	soft with active
SX	ct with ct
SX	mild sc ret.
ABDOMINAL	no hsm. active
ABUSE	diaper area. a:
ABDOMINAL	non distended, +
DIETSUPP	on vit e,
ABDOMINAL	no masses; +
DIETSUPP	benign. cont on
DIETSUPP	po. voiding/stooling. on
DIETSUPP	voiding/stooling. on iron,
DIETSUPP	fen status. p/cont
DIETSUPP	trace heme positiveon
ABDOMINAL	belly benign. audible
DIETSUPP	requirements. p/ cont
ABDOMINAL	and nondistended, active
DIETSUPP	excoriatedon vit e,
CAD-RX	a dose of
CAD-RX	kcl. pt given
ABDOMINAL	and nondistended, active
CAD-RX	[**3-7**] trial of
CAD-RX	from o2 when
ABDOMINAL	far this shift.
CAD-RX	3rd day on
CAD-RX	pulmonary response to
CAD-RX	(lf) 29**] recommend
SPEAKS	291**]. i have
CAD-RX	asordered. also on
CAD-RX	currently ordered for
CAD-RX	ordered. also following
CAD-RX	and alternate day
CAD-RX	asordered. will receive
CAD-RX	ordered.also following qod
CAD-RX	290**] and kcl.
ABDOMINAL	and nondistended, active
ABDOMINAL	and nondistended, active
DIETSUPP	voiding/stooling. cont on
DIETSUPP	22voiding and stoolingon
DIETSUPP	p/ cont with
DIETSUPP	(-). willcontinue on
ABDOMINAL	pain, shortnessof breath,
ALCOHOL	history:never smoked, no
NOENGLISH	3mm equal, mae,
CREATININE	22, bun 11,
CAD-RX	mg daily. his
CAD-RX	hydration and stoppinghis
ABDOMINAL	on ct scan:his
SX	pain. the general
CAD-RX	release 24hr(s)* refills:*2*6.
CAD-RX	as prescribed.--we started
ABDOMINAL	the mesentericvasculature or
ABDOMINAL	aortic dissection withinthe
ABDOMINAL	or hydroureter. the
ABDOMINAL	of smalland large
ABDOMINAL	report(cont)vasculature compromise or
ABDOMINAL	of mesentericvasculature or
ABDOMINAL	the mesentericvasculature or
ABDOMINAL	aortic dissection withinthe
ABDOMINAL	or hydroureter. the
ABDOMINAL	of smalland large
ABDOMINAL	report(cont)vasculature compromise or
ABDOMINAL	of mesentericvasculature or
ABDOMINAL	the mesentericvasculature or
ABDOMINAL	aortic dissection withinthe
ABDOMINAL	or hydroureter. the
ABDOMINAL	of smalland large
ABDOMINAL	report(cont)vasculature compromise or
ABDOMINAL	of mesentericvasculature or
NOENGLISH	to speak some
NOENGLISH	pt is primarily
NOENGLISH	to speak some
NOENGLISH	to see patient.
NOENGLISH	morning and a
SPEAKS	zosyn.neuro: pt only
NOENGLISH	pt only speaks
NOENGLISH	does understand some
SPEAKS	commands, pts primary
NOENGLISH	pts primary language
NOENGLISH	who also spoke
ABDOMINAL	soft non-tender. positive
NOENGLISH	progress note74y/o gentleman,
NOENGLISH	lopressor this afternon.neuro:
NOENGLISH	1900-070074 y.o. male,
NOENGLISH	can understand some
CAD-RX	also started on
ACID	revealed compensated resp
NOENGLISH	nsg note 7a-7p74y/o
NOENGLISH	stimuli, understands some
CAD-RX	x1. metoprolol &
NOENGLISH	today, all non-
NOENGLISH	npn 1900-070074 y.o.
NOENGLISH	bed. pt. mostly
NOENGLISH	speaking, understands little
SX	neck, incision from
ABDOMINAL	soft with +
ABDOMINAL	soft, with +
ABDOMINAL	loops noted. good
ABDOMINAL	and round withactive
ABDOMINAL	stable. abd. soft,active
ABDOMINAL	and symmetrical. active
ABDOMINAL	aspirates. abd. soft,active
SX	mom had had
ABDOMINAL	soft, noloops, active
ABDOMINAL	abd. soft, active
SX	the need for
ABDOMINAL	non-distended with active
DIETSUPP	feeds tolerated. on
ABDOMINAL	non-distended with active
ASPIRIN	known.medications on admission:
DIETSUPP	univasc30 mg q.day,
DIETSUPP	10mg p.o. q.day,
SX	showed status post
ASPIRIN	home: atenolol, univasc,
ABDOMINAL	no flatus hypoactive
CAD-RX	pressure meds given,
SX	region.impression: status post
CAD-RX	urin output ?
ABDOMINAL	abdomen firm, hypoactive
ACID	less effective with
ACID	remains in metobolic
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
SX	thegraft recently with
NOENGLISH	exchanged fora 6
NOENGLISH	to a 4
NOENGLISH	to the 6
CAD-DX	reportindication: history of
CREATININE	man with elevated
CREATININE	s/p kidney transplant,
CREATININE	s/p kidney transplant,
CREATININE	transplant with elevated
CREATININE	transplant with elevated
CAD-RX	renogram.20 mg of
CAD-RX	20 mg of
CAD-RX	be excreted after
CAD-RX	the administration of
CREATININE	man with elevated
NOENGLISH	for an 8-
CREATININE	man with elevated
NOENGLISH	for an 8-
CREATININE	man with elevated
NOENGLISH	for an 8-
CREATININE	man with elevated
NOENGLISH	for an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
ABDOMINAL	quadrant of his
NOENGLISH	removedand a 7-
NOENGLISH	inserted. a 5-
NOENGLISH	then a 4
NOENGLISH	angioplastyballoon. the 7-
NOENGLISH	wire. an 8-
NOENGLISH	then, a 12-
NOENGLISH	stent. this 8-
ABDOMINAL	thebladder. a final
NOENGLISH	of an 8-
CREATININE	creat______________________________________________________________________________final reportindication: elevated
CREATININE	sudden elevation in
NOENGLISH	demonstrated an 8-
CREATININE	sudden elevation in
NOENGLISH	demonstrated an 8-
CREATININE	sudden elevation in
NOENGLISH	demonstrated an 8-
NOENGLISH	exchanged for 6
NOENGLISH	exchanged for 6
NOENGLISH	exchanged for 6
CREATININE	kidney transplant, elevated
CREATININE	man with elevated
CREATININE	transplant, nowwith elevated
NOENGLISH	for a 6-
NOENGLISH	for an 8-
CREATININE	man with elevated
CREATININE	transplant, nowwith elevated
NOENGLISH	for a 6-
NOENGLISH	for an 8-
CREATININE	man with elevated
CREATININE	transplant, nowwith elevated
NOENGLISH	for a 6-
NOENGLISH	for an 8-
CREATININE	man with elevated
CREATININE	transplant, nowwith elevated
NOENGLISH	for a 6-
NOENGLISH	for an 8-
NOENGLISH	with of 8-
NOENGLISH	with of 8-
RENAL	chills and acute
