SX	nnp aware. ch
ABDOMINAL	next week.- monitor
ABDOMINAL	and nondistended, active
ABDOMINAL	or distension; no
ABDOMINAL	no masses; +
ABDOMINAL	and nondistended, active
ABDOMINAL	abd soft, active
ABDOMINAL	distended, non tender,
ABDOMINAL	ordered. ds stable.active
SX	ordered. seen by
ABDOMINAL	piccline. abdomen soft,
ABDOMINAL	abd soft, soft
CAD-RX	reaction. to receive
ABDOMINAL	spits, girthsteady, +
CAD-RX	this eve (
DIETSUPP	on ferinsol and
ABDOMINAL	w/o spits or
ABDOMINAL	abdominal complications.voiding, +
ABDOMINAL	cpapabd soft, good
DIETSUPP	stool overnight). on
ABDOMINAL	murmursabd soft, good
DIETSUPP	on vite and
ABDOMINAL	ncabd soft, good
DIETSUPP	stooling normally. on
DIETSUPP	on vite and
DIETSUPP	on ferinsol and
ABDOMINAL	soundsabd soft, good
ABDOMINAL	refed. abdsoft, full
DIETSUPP	on vit eand
ABDOMINAL	retractionsabd soft, good
DIETSUPP	asp. v&s. on
DIETSUPP	on ferinsol and
ABDOMINAL	4 hrs. abdsoft,
SX	periorbital, facial, labia.
ABDOMINAL	retractionabd soft, active
CAD-RX	caffeine and recv'd
CAD-RX	e. to receive
ABUSE	measurement for hc.
ABDOMINAL	cpapabd soft, good
CAD-RX	to 5cm today.
ABDOMINAL	but soft, good
ABDOMINAL	retractionabd soft, good
ABDOMINAL	round with active
ABDOMINAL	retractionsabd soft, good
ABDOMINAL	soft andnondistended, pos
DIETSUPP	normally. on ferinsol,
ABDOMINAL	retractionabd soft, good
ABDOMINAL	nondistended, normal active
ABDOMINAL	ngtterminating in left-sided
ABDOMINAL	left-sided stomach. the
ABDOMINAL	no vomiting, no
ABDOMINAL	now bloody, but
ABDOMINAL	nondistended, normal active
DIETSUPP	onvit e and
ABDOMINAL	continue on nutramigen.monitor
DIETSUPP	vit e and
ABDOMINAL	(radiology) 14749**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	terminates in the
ABDOMINAL	is a normal
ABDOMINAL	number (radiology) 14750**]reason:
ABDOMINAL	change. ngreaches the
ABDOMINAL	nondistended, normal active
DIETSUPP	rec of 0.3,
DIETSUPP	3600 to 4800,
ABUSE	all of the
ABDOMINAL	soft with active
DIETSUPP	bloody. on vidalyin,
ABDOMINAL	nondistended, normal active
SX	with covering cardiothoracic
SX	(onesmall, one larger).
DIETSUPP	night. on vidaylin,
ABDOMINAL	nondistended, normal active
DIETSUPP	on vit e,
DIETSUPP	blood today. on
DIETSUPP	on iron, vidaylin,
DIETSUPP	on vit e,
ABDOMINAL	hrs. abd soft,
ABDOMINAL	non tender, +
DIETSUPP	aware. cont on
DIETSUPP	heme(-). cont on
ABUSE	dsgd/c'd per team.
ABDOMINAL	and nondistended, active
DIETSUPP	intake. voiding/stooling. on
DIETSUPP	on iron, vidaylin,
DIETSUPP	aware. cont on
ABDOMINAL	non distended, +
DIETSUPP	po/pg, alternating. on
DIETSUPP	alternating. on iron,
DIETSUPP	1400. remains on
DIETSUPP	remains on iron,
ABDOMINAL	stable at24.5-25cm. active
DIETSUPP	positive. remains oniron,
DIETSUPP	status and administer
DIETSUPP	and administer iron,
DIETSUPP	po/pg. voiding/stooling. on
DIETSUPP	voiding/stooling. on iron,
ABDOMINAL	and nondistended, active
DIETSUPP	(+). cont on
DIETSUPP	no spits. on
DIETSUPP	vitamin e and
ABDOMINAL	abd soft, active
SX	was actually improve.
ABUSE	to be a
ABUSE	in liquids w/o
CREATININE	lidocaine plainsubcutaneously. baseline
CREATININE	lidocaine plainsubcutaneously. baseline
CREATININE	lidocaine plainsubcutaneously. baseline
CREATININE	lidocaine plainsubcutaneously. baseline
CREATININE	lidocaine plainsubcutaneously. baseline
CREATININE	lidocaine plainsubcutaneously. baseline
ABDOMINAL	old man with
ABDOMINAL	explain pain. no
ABDOMINAL	orbowel pathology.______________________________________________________________________________final reporthistory:
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	loops of small
ABDOMINAL	of the anterior
ABDOMINAL	is no evidenceof
ABDOMINAL	bowel obstruction. no
ABDOMINAL	no evidence of
ABDOMINAL	2.impression: no significant
ABDOMINAL	old man with
ABDOMINAL	explain pain. no
ABDOMINAL	orbowel pathology.______________________________________________________________________________final reporthistory:
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	loops of small
ABDOMINAL	of the anterior
ABDOMINAL	is no evidenceof
ABDOMINAL	bowel obstruction. no
ABDOMINAL	no evidence of
ABDOMINAL	2.impression: no significant
ABDOMINAL	old man with
ABDOMINAL	explain pain. no
ABDOMINAL	orbowel pathology.______________________________________________________________________________final reporthistory:
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	loops of small
ABDOMINAL	of the anterior
ABDOMINAL	is no evidenceof
ABDOMINAL	bowel obstruction. no
ABDOMINAL	no evidence of
ABDOMINAL	2.impression: no significant
ABDOMINAL	old man with
ABDOMINAL	explain pain. no
ABDOMINAL	orbowel pathology.______________________________________________________________________________final reporthistory:
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	loops of small
ABDOMINAL	of the anterior
ABDOMINAL	is no evidenceof
ABDOMINAL	bowel obstruction. no
ABDOMINAL	no evidence of
ABDOMINAL	2.impression: no significant
CAD-DX	73-year-oldmale with known
ABUSE	[**3284-2-2**]. hypertension.hypercholesterolemia. tobacco
ASPIRIN	appendectomy.medications on admission:
CAD-RX	p.o. q.d.,nitroglycerin patch,
CAD-RX	40 p.o. q.d.,
CAD-RX	10 mgp.o. q.d.,
CAD-RX	mg p.o. q.d.,
CAD-RX	90mg p.o. q.d.,
DIETSUPP	mg p.o. q.d.,
CREATININE	bicarb 28, bun27,
CAD-DX	male withrecurrent diffuse
CAD-DX	grafting of diffuse
ASPIRIN	drips, wasstarted on
CAD-RX	per day and
CAD-DX	old male with
CAD-DX	portable single view.indication:
CAD-RX	bp and ci's.
CAD-RX	monitor effect of
CAD-RX	down. 20mg ivp
CAD-RX	po lopressor and
CAD-RX	po colace.gu: no
ABDOMINAL	abd soft, active
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
SPEAKS	of pain. pt
NOENGLISH	pain. pt speaks
ABDOMINAL	deep breathing encouraged.gi:
CAD-DX	echocardiogram wasnegative for
ASPIRIN	dye.medications on admission:
CAD-RX	mg p.o. b.i.d.,
CREATININE	nitrogen was 19,
CAD-RX	therapy.medications on discharge:1.
ASPIRIN	p.o. b.i.d.4. enteric-coated
CAD-RX	w/ gd effort.gu:
ABDOMINAL	via foley.gi: +
CAD-RX	urine output after
SX	present since cabg
SX	present since cabg
SX	present since cabg
ASPIRIN	(prefixes) 2**].discharge medications;1.
CAD-RX	200 mg qd5.
CAD-RX	intra-op and 20mg
CAD-RX	with 20 iv
ABDOMINAL	liquids well, positive
CAD-RX	extra dose of
SX	to 89-90% ,
SX	to 89-90% ,
CAD-RX	50mg of po
CAD-RX	nitro to off.
ABDOMINAL	extubation in am.gi:
CAD-RX	10mg of iv
SX	diminished at bases.
CAD-RX	200. rx with
CAD-RX	with captopril and
CAD-RX	given 10 mg
SX	clears after suction.
ACID	metabolically compensated respiratory
CAD-RX	20 mg iv
CAD-RX	done, given iv
CAD-RX	symptoms improved after
CAD-RX	tid. labile bp,
CAD-RX	each dose of
CAD-RX	prior to pm
CAD-RX	this am. given
CAD-RX	on verapimil and
CAD-RX	change over to
CAD-RX	lisinopril and sr
CAD-RX	yellow/cloudy urine. no
ABDOMINAL	and thethoracic and
ASPIRIN	was on:1. celebrex.2.
ALCOHOL	tobacco history. social
ASPIRIN	all times, and
ASPIRIN	and wasrestarted on
CAD-DX	gastric ulcer.gastrointestinal bleed.demand
ASPIRIN	40 p.o. b.i.d.5.
SX	diminished on left.
DIETSUPP	2 grams of
ABDOMINAL	pt. remains npo.
SX	roomand had transcallosal
SX	s/p ventriculostomy and
SX	with ventriculostomy and
SX	with ependymoma and
SX	callosum from previoustranscollosal
SX	with ependymoma and
SX	callosum from previoustranscollosal
SX	site of tumor
SX	from prior transcallosal
SX	site of tumor
SX	from prior transcallosal
ABDOMINAL	tip coiledin the
CAD-RX	response to po
CAD-RX	to po lasix-
CAD-RX	given. pppx4.hr 90's
ABDOMINAL	containing non-obstructed small
ABDOMINAL	non-obstructed small bowel.the
ABDOMINAL	small and large
ABDOMINAL	containing non-obstructed small
ABDOMINAL	non-obstructed small bowel.the
ABDOMINAL	small and large
SX	resecting, liver wedge
ABDOMINAL	chest pain, palpitations,
ALCOHOL	(<100 lifetimecigarettes), social
DRUG-ABUSE	social etoh, no
KETONE	blood-tr nitrite-neg protein-negglucose-tr
DIETSUPP	anion gap-14[**3297-10-17**] 05:30pm
AMP	1. right adrenalmass,
CREATININE	management and atn.baseline
CREATININE	nephrology was consulted.
ABDOMINAL	appearance of right
CAD-RX	on admission:hydralazine 25q8,
SX	right adrenalectomy, ivc
SX	right adrenalectomy, ivc
SX	ivc resection, liverwedge
SX	right adrenalectomy, ivc
SX	resection, liver wedge
AMP	lesion for surgical
SX	segment vi liver
SX	dopp abd/pelreason: liver
RENAL	liver resection w/
SX	s/p adrenalectomy, liver
RENAL	vi, now with
SX	dopp abd/pelreason: liver
RENAL	liver resection w/
SX	s/p adrenalectomy, liver
RENAL	vi, now with
CAD-RX	over 3 hours.
SX	adrenalectomy and liver
ABDOMINAL	dark serosang output.
CAD-RX	cordis dc'd. oliguric.
CAD-RX	once without affect.
CAD-RX	given prior to
CAD-RX	lytes while on
ABDOMINAL	dilaudid given for
CAD-RX	of s/s fluid.gu:
CAD-RX	pain controlcontinue with
CAD-RX	of po's onlygu:
ABDOMINAL	afebrile. pt c/o
CAD-RX	d/c epidural catheter.
ABDOMINAL	sats were 93-98%.
ABDOMINAL	sero sang fluid.
CAD-RX	electrolyte repletion. cont
CAD-RX	sandwich on days)gu:
CAD-RX	placed yest), begin
ABDOMINAL	dilaudid for c/o
CAD-RX	after albumin and
CAD-RX	urine, +response to
CAD-RX	43. albumin and
ABDOMINAL	monitor rep status,
DM	56-year-oldmale smoker with
ASPIRIN	he wasstarted on
SX	status post renal
SX	pain; status post
CAD-RX	mg p.o. b.i.d.6.
DM	p.o. q.d.family history:
CAD-RX	note, mild aorticsclerosis.a
HBA1C	rate control. a
ASPIRIN	on discharge:1. enteric-coated
CAD-RX	mg p.o. q.d.2.
CAD-RX	nitroglycerin as needed.6.
DM	to eat cardiac/
CAD-RX	to now 160-180/64-76.
CAD-RX	170/ - increased
ALCOHOL	with hx 4-5
ABDOMINAL	for attmept at
DM	pt in cardiac/
ASPIRIN	patient hadbeen on
ASPIRIN	the day ofadmission
SX	anticipationof this upcoming
CAD-RX	admission: lipitor, cardia,
CREATININE	4.0, bun 24,
CAD-RX	tablet q. day.7.
CAD-RX	twice a day.10.
SX	history of cancer
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
NOENGLISH	blood, a 7
ASPIRIN	with plavix and
ABDOMINAL	soft with positive
SX	sidedthoracotomy with partial
SX	(prefixes) 482**], ?
ABDOMINAL	soft with positive
SX	npo for ?
SX	decision about possible
SX	word regarding possible
CAD-RX	esmolol, recieved po
SX	am, plan for
SX	a pseudoanyeurysm and
ABDOMINAL	nontender with positive
SX	not operable by
SX	groin tenderness from
ALCOHOL	with husband. no
DM	tobacco use.family history:no
KETONE	blood-neg nitrite-neg protein-30glucose-neg
SX	prior to her
SX	safe level for
SX	to the cardiac
CAD-RX	aldactone 50mg qd,
ASPIRIN	day).disp:*60 capsule(s)* refills:*2*3.
CAD-RX	release (e.c.)(s)* refills:*2*4.
SX	warm.resp: bs clear,
NOENGLISH	moderate amount of
CAD-RX	yellow urine, given
DIETSUPP	milk24/similac 24.2. medications:
ABDOMINAL	beadequately assessed. the
ABDOMINAL	body.ap abdomen: the
SPEAKS	asses due to
SPEAKS	orientation [**2-2**] to
ABDOMINAL	gallbladder, spleen, adrenals,pancreas,
ABDOMINAL	stomach and small
ABDOMINAL	seminal vesicles, and
ABDOMINAL	gallbladder, spleen, adrenals,pancreas,
ABDOMINAL	stomach and small
ABDOMINAL	seminal vesicles, and
ABDOMINAL	gallbladder, spleen, adrenals,pancreas,
ABDOMINAL	stomach and small
ABDOMINAL	seminal vesicles, and
CAD-DX	2:20 amno acute
DM	a history of
NEURO	x5 years complicatedby
NEURO	history includeddiabetes with
ASPIRIN	included zocor,humulin insulin,
