ABDOMINAL	gas pattern
ABDOMINAL	lymphedema.3. pregnancy-induced
ABDOMINAL	lymphedema3. pregnancy
ABDOMINAL	sounds, active
ABUSE	.
ABDOMINAL	sounds. voidingqs.
ABDOMINAL	resection for
SX	for microperforation,
ABDOMINAL	and the
ALCOHOL	or illicit
DRUG-ABUSE	.family history:mother
ABDOMINAL	stricture. the
ABDOMINAL	pain. needs
ABDOMINAL	pain.findings:the bowel
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	is unremarkable.
ABDOMINAL	wallthickening or
ABDOMINAL	masses.
ABDOMINAL	is unremarkable.
ABDOMINAL	wallthickening or
ABDOMINAL	masses.
ABDOMINAL	is unremarkable.
ABDOMINAL	wallthickening or
ABDOMINAL	masses.
ABDOMINAL	is unremarkable.
ABDOMINAL	wallthickening or
ABDOMINAL	masses.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
CAD-DX	/massadmitting diagnosis:
CAD-DX	/massadmitting diagnosis:
CAD-DX	/mass______________________________________________________________________________final reportindication:
CAD-DX	, or
CAD-DX	/massadmitting diagnosis:
CAD-DX	/massadmitting diagnosis:
CAD-DX	/mass______________________________________________________________________________final reportindication:
CAD-DX	, or
CAD-DX	/massadmitting diagnosis:
CAD-DX	/massadmitting diagnosis:
CAD-DX	/mass______________________________________________________________________________final reportindication:
CAD-DX	, or
ABDOMINAL	. assess
SPEAKS	with mom
ABDOMINAL	sounds &
ABDOMINAL	sounds, cord
SX	for herschizophrenia
NOENGLISH	citizen. she
DRUG-ABUSE	-negamphetmn-neg mthdone-negurine
KETONE	-50bilirubin-neg urobilngn-neg
DIETSUPP	-9.6 phosphate-5.0*
NOENGLISH	speaking f
NOENGLISH	prior todischarge.
ACID	, resolved.4.
NOENGLISH	citizen. does
NOENGLISH	. lives
NOENGLISH	. does
DIETSUPP	study. upper
ABDOMINAL	bubble. onprevious
SX	andhsv. no
ABDOMINAL	. et
ACID	initially which
ABDOMINAL	sounds, soft
NEURO	.a muscle
ABDOMINAL	.umbilical venous
ABDOMINAL	. the
ABDOMINAL	bowel gas
ABDOMINAL	gas pattern
ABDOMINAL	. umbilical
ABDOMINAL	gas present,
ABDOMINAL	are seen.no
ABDOMINAL	and a
ABDOMINAL	. lung
ABDOMINAL	bowelgas pattern
ABDOMINAL	. the
ABDOMINAL	bowel gas
ABDOMINAL	gas patternis
ABDOMINAL	. the
ABDOMINAL	bowel gas
ABDOMINAL	gas patternis
ABDOMINAL	.umbilical venous
ABDOMINAL	. umbilical
ABDOMINAL	gas present,
ABDOMINAL	are seen.no
ABDOMINAL	. the
ABDOMINAL	bowel gas
ABDOMINAL	gas pattern
ABDOMINAL	and a
SPEAKS	with delivering
ABDOMINAL	at that
ABDOMINAL	had previously
ABDOMINAL	. ett
SX	ett for
ABDOMINAL	sounds, had
ABDOMINAL	. an
ABDOMINAL	sounds. no
ABDOMINAL	sounds andmeconium
SX	for sm
ABDOMINAL	sounds. repogle
ABUSE	resolved.#3 cv:
ABDOMINAL	sounds not
ABDOMINAL	soundsuop 2.5
ABDOMINAL	sounds, voiding,
ABDOMINAL	sounds heard.
ABDOMINAL	sounds. no
ABDOMINAL	sounds. glu
CREATININE	0.1
SPEAKS	with dr.
DIETSUPP	.a/tol curent
DIETSUPP	and iron
DIETSUPP	asordered.#4dev. pt.
ABDOMINAL	soundsand no
ABDOMINAL	loops are
ABDOMINAL	.
ABDOMINAL	sounds, active
ABDOMINAL	sounds, no
ABDOMINAL	. the
ABDOMINAL	gaspattern is
ABDOMINAL	filling theabdomen.
ABDOMINAL	bowel loops
ABDOMINAL	loops are
ABDOMINAL	gas pattern,
ABDOMINAL	gas patternconcern
ABDOMINAL	loops in
ABDOMINAL	loops in
ABDOMINAL	. findings
ABDOMINAL	. the
ABDOMINAL	gaspattern is
ABDOMINAL	filling theabdomen.
ABDOMINAL	bowel loops
ABDOMINAL	loops are
ABDOMINAL	sounds. nnp
ABDOMINAL	gas pattern.
ABDOMINAL	gas pattern
ABDOMINAL	sounds .
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern
ABDOMINAL	in a
ABDOMINAL	.
ABDOMINAL	girth decreased
ABDOMINAL	sounds present,
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	. normal
ABDOMINAL	gas pattern.specifically,
ABDOMINAL	radiograph.
ABDOMINAL	exam benign,
ABDOMINAL	loops palpable
ABDOMINAL	sounds;gu: normal
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	gas pattern
ABDOMINAL	sounds, active
ALCOHOL	, sterile
ABDOMINAL	sounds, voiding,
ABDOMINAL	rest, need
SX	consult in
ABDOMINAL	exam.
ABDOMINAL	soundspicc insertion
ABDOMINAL	loops visible
ABDOMINAL	sounds; umbilicus
ABDOMINAL	soundspicc insertion
ABDOMINAL	sounds, voiding,
ABDOMINAL	sounds present,
ABDOMINAL	sounds. abd
SX	.dev: temp
ABDOMINAL	sounds active,
ABDOMINAL	sounds, voiding,
CAD-RX	between infusions.monitor.#3
ABDOMINAL	sounds, is
CAD-RX	given between
DIETSUPP	. overall
ABDOMINAL	complications.voiding, +
ABDOMINAL	sounds. con't
ABDOMINAL	sounds, no
DIETSUPP	and ferinsol.temperature
ABDOMINAL	soundswwp, maee,
DIETSUPP	. a/tolerating
ABDOMINAL	soundswwp, maee,
DIETSUPP	and ferinsol.temperature
DIETSUPP	. a/toleratingcurrent
DIETSUPP	.temperature stable
ABDOMINAL	soundswwp, maee,
ABDOMINAL	snds active.
DIETSUPP	.a: tol
ABDOMINAL	soundswwp, maee,
DIETSUPP	and vit
DIETSUPP	.a&ppreterm infant
ABDOMINAL	snds active.
SX	x1 tbsyringe-
ABDOMINAL	soundswwp, maee,
CAD-RX	x1, no
CAD-RX	x 1
ABUSE	wt gain
ABDOMINAL	sounds, non-distendedwwp,
CAD-RX	given x1
ABDOMINAL	soundsle slightly
ABDOMINAL	sounds, mildly
ABDOMINAL	sounds.no spits
ABDOMINAL	sounds, distendedwwp,
ABDOMINAL	sounds, voiding
DIETSUPP	.a&pprterm infant
ABDOMINAL	sounds, moderately
ABDOMINAL	sounds. warm,
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	distension. on
ABDOMINAL	exam benign.
ABDOMINAL	sounds. warm,
DIETSUPP	. a/formula
ABDOMINAL	exam.continue on
DIETSUPP	.a/tolerating current
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	. there
ABDOMINAL	gaspattern. no
ABDOMINAL	gas pattern,
ABDOMINAL	. there
ABDOMINAL	sounds. warm,
DIETSUPP	--5512 mcg
DIETSUPP	--19 mcg/kg
ABUSE	nutrients are
ABDOMINAL	sounds.no loops,
DIETSUPP	. dstik
ABDOMINAL	sounds. warm,
SX	fellow regarding
SX	contacted by
DIETSUPP	.other: some
ABDOMINAL	sounds. warm,
DIETSUPP	, andvidaylin.
DIETSUPP	, vidaylin,
DIETSUPP	, kcl.dev:
DIETSUPP	,and vidaylin.
ABDOMINAL	snds active.
ABDOMINAL	sounds, pda
DIETSUPP	,vit e,
DIETSUPP	, vidaylin,
ABUSE	resolved.
ABDOMINAL	soundsold pda
DIETSUPP	, vidaylin,
DIETSUPP	.optho: st
DIETSUPP	,vit e,
ABDOMINAL	sounds, pda
DIETSUPP	, vitamin
DIETSUPP	, vidaylin.
DIETSUPP	,vitamin e,
DIETSUPP	, and
ABDOMINAL	sounds. minimal
DIETSUPP	, and
DIETSUPP	, vitamin
DIETSUPP	, andvidaylin
DIETSUPP	, vitamin
DIETSUPP	.dev: in
ABDOMINAL	soundsactive with
DIETSUPP	, vit
DIETSUPP	and iron.dev:
DIETSUPP	.dev: in
ABDOMINAL	sounds, voiding
SX	for mod
ABUSE	.p: cont.
ABUSE	. rectal
CREATININE	is 0.6.
CREATININE	is 0.6.
CREATININE	is 0.6.
CREATININE	is 0.6.
CREATININE	is 0.6.
CREATININE	is 0.6.
ABDOMINAL	pain and
ABDOMINAL	obstruction orbowel
ABDOMINAL	pain, nausea,
ABDOMINAL	, loops
ABDOMINAL	are all
ABDOMINAL	wall along
ABDOMINAL	obstruction. no
ABDOMINAL	wall thickening
ABDOMINAL	obstruction or
ABDOMINAL	, pelvic,
ABDOMINAL	pain and
ABDOMINAL	obstruction orbowel
ABDOMINAL	pain, nausea,
ABDOMINAL	, loops
ABDOMINAL	are all
ABDOMINAL	wall along
ABDOMINAL	obstruction. no
ABDOMINAL	wall thickening
ABDOMINAL	obstruction or
ABDOMINAL	, pelvic,
ABDOMINAL	pain and
ABDOMINAL	obstruction orbowel
ABDOMINAL	pain, nausea,
ABDOMINAL	, loops
ABDOMINAL	are all
ABDOMINAL	wall along
ABDOMINAL	obstruction. no
ABDOMINAL	wall thickening
ABDOMINAL	obstruction or
ABDOMINAL	, pelvic,
ABDOMINAL	pain and
ABDOMINAL	obstruction orbowel
ABDOMINAL	pain, nausea,
ABDOMINAL	, loops
ABDOMINAL	are all
ABDOMINAL	wall along
ABDOMINAL	obstruction. no
ABDOMINAL	wall thickening
ABDOMINAL	obstruction or
ABDOMINAL	, pelvic,
CAD-DX	. he
ABUSE	. back
ASPIRIN	325 p.o.
CAD-RX	40 p.o.
CAD-RX	10 mgp.o.
CAD-RX	25 mg
CAD-RX	90mg p.o.
CAD-RX	10 mg
DIETSUPP	, prilosec20
CREATININE	0.8, glucose
CAD-DX	and coronary
CAD-DX	.the patient
ASPIRIN	325 per
CAD-RX	6.25 t.i.d.
CAD-DX	, preoperative
CAD-DX	and aortic
CAD-RX	started for
CAD-RX	. monitor
CAD-RX	with good
CAD-RX	--tol well,
CAD-RX	post-op as
ABDOMINAL	sounds. alert
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
SPEAKS	english but
NOENGLISH	but when
ABDOMINAL	sounds hypoactive,
CAD-DX	. ejection
ASPIRIN	81 mg
CAD-RX	10 mg
CREATININE	was 1.2.
CAD-RX	20 mg
ASPIRIN	325 mg
CAD-RX	20 mg
ABDOMINAL	sounds. appetite
CAD-RX	. weight
SX	. looking
SX	. looking
SX	. looking
ASPIRIN	enteric coated
CAD-RX	20 mg
CAD-RX	.neuro: pt
CAD-RX	with good
ABDOMINAL	sounds.gu: borderline
CAD-RX	with effect,
SX	for thick
SX	for thick
CAD-RX	at 1000
CAD-RX	was increased
ABDOMINAL	sounds present.
CAD-RX	with very
SX	for sm
CAD-RX	and verapamil.
CAD-RX	. iv
CAD-RX	iv with
SX	for very
ACID	with normoxia.
CAD-RX	x 2
CAD-RX	, neb,
CAD-RX	dose.neuro: a&ox3,
CAD-RX	increased started
CAD-RX	about 1
CAD-RX	dose.skin: intact
CAD-RX	with good
CAD-RX	. afebrile.
CAD-RX	and sr
CAD-RX	tomorrow and
CAD-RX	given tonight
ABDOMINAL	aorta which
ASPIRIN	.3. prednisone.4.
ALCOHOL	use, which
ASPIRIN	was held.
ASPIRIN	, which
CAD-DX	, elevated
ASPIRIN	325 mg.6.
SX	for lg
DIETSUPP	gluconate and
ABDOMINAL	sounds are
SX	of a
SX	of3rd ventricle
SX	of thirdventricular
SX	. rule
SX	. subtle
SX	. rule
SX	. subtle
SX	. this
SX	. no
SX	. this
SX	. no
ABDOMINAL	. the
CAD-RX	-lasix 20mgs
CAD-RX	20mgs iv
CAD-RX	given this
ABDOMINAL	.the stomach,
ABDOMINAL	, small
ABDOMINAL	are otherwise
ABDOMINAL	.the stomach,
ABDOMINAL	, small
ABDOMINAL	are otherwise
SX	, right
ABDOMINAL	pain,nausea/vomiting, diarrhea,
ALCOHOL	, no
DRUG-ABUSE	. has
KETONE	-neg bilirubin-neg
DIETSUPP	-9.2 phosphate-3.1
AMP	(a-f):malignant neoplasm
CREATININE	was 0.6.
CREATININE	trended down
ABDOMINAL	wall defect
CAD-RX	25, kcl
SX	, liver
SX	, liverwedge
SX	, ?
SX	, liver
SX	, :
AMP	.technique: the
SX	. pt
SX	w/renal failure
RENAL	please eval
SX	segment 6
RENAL	and pancreatitis
SX	w/renal failure
RENAL	please eval
SX	segment 6
RENAL	and pancreatitis
CAD-RX	10 mg
SX	w/ oliguria/anuriareason
ABDOMINAL	dressing clean
CAD-RX	120mg ivp
CAD-RX	drip started,
CAD-RX	drip starting.
CAD-RX	gttfollow cbc
ABDOMINAL	pain with
CAD-RX	gtt on
CAD-RX	gttfamily support.increase
CAD-RX	gtt at
ABDOMINAL	pain which
CAD-RX	gtt continues.
ABDOMINAL	jp is
ABDOMINAL	staples intact
CAD-RX	gtt for
CAD-RX	gtt d/c'd,
CAD-RX	bid in
ABDOMINAL	pain with
CAD-RX	doses this
CAD-RX	40mg iv.
CAD-RX	this am
ABDOMINAL	regimen, transfer
DM	, and
ASPIRIN	, integrilin,
SX	with bloodtransfusions
SX	.allergies: no
CAD-RX	25 mg
DM	mother. no
CAD-RX	and ace
HBA1C	was foundto
ASPIRIN	325 mg
CAD-RX	40 mg
CAD-RX	not started;
DM	diet. monitor
CAD-RX	started first
CAD-RX	to 75
ALCOHOL	/day. improved
ABDOMINAL	movement- unable.ms-
DM	diet, bm
ASPIRIN	and was
ASPIRIN	and plavix
SX	, however,
CAD-RX	, bronchodilators.past
CREATININE	1.4.hospital course:
CAD-RX	240 mg
CAD-RX	1.5 tabs
SX	, presumably
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
NOENGLISH	vascular sheath
ASPIRIN	. at
ABDOMINAL	sounds.no stool
SX	of the
SX	. continue
ABDOMINAL	sounds. pt
SX	.id-afebrile.wbc=11.3. no
SX	.has been
SX	.continue with
CAD-RX	and hydrochlortiaside,
SX	on [**1-20**]pre/post
SX	is not
ABDOMINAL	sounds.gu: foley
SX	,medical managment,
SX	controlled w/
ALCOHOL	or tobacco
DM	, hypertension,
KETONE	-neg bilirub-neg
SX	secondary to
SX	and she
SX	step-down unit.chest
CAD-RX	40mg bid,
ASPIRIN	81 mg
CAD-RX	20 mg
SX	for scant
NOENGLISH	, pts
CAD-RX	for low
DIETSUPP	1 ml
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
SPEAKS	barrier.denies pain.lp
SPEAKS	barrier. does
ABDOMINAL	and small
ABDOMINAL	loops, are
ABDOMINAL	loops are
ABDOMINAL	and small
ABDOMINAL	loops, are
ABDOMINAL	loops are
ABDOMINAL	and small
ABDOMINAL	loops, are
ABDOMINAL	loops are
CAD-DX	bleed or
DM	type 2
NEURO	, hyperlipidemia,
NEURO	, hyperlipidemia,
ASPIRIN	325 mg,
ALCOHOL	anoccasional glass
ASPIRIN	and plavix,
CAD-RX	for diuresis.
DM	. the
CAD-DX	, status
DM	, hyperlipidemia,
DM	, hyperlipidemia,
CAD-RX	in cath
CAD-RX	iv for
CAD-RX	iv with
ABDOMINAL	sounds. tol
CAD-RX	given results
CAD-RX	given results
CAD-RX	ordered; abd
CAD-RX	after prbc.
SX	. chest
SX	.since the
SX	notified and
SX	. there
CAD-DX	, status
CAD-DX	, status
ABDOMINAL	. the
SX	,anesthesia and
CAD-DX	, s/p
ABDOMINAL	sounds; adequate
SX	for flap.
ABDOMINAL	sounds, tf
ABDOMINAL	sounds, ngt
SX	for mod
SX	and pec
ABDOMINAL	binder intact.
ABDOMINAL	sounds presentgu:
ABDOMINAL	dihissence. he
CAD-RX	given x1
CAD-RX	order to
CAD-RX	order due
CAD-RX	doses cont.
ABDOMINAL	binder on
CAD-RX	10mg iv
CAD-RX	drip to
CAD-RX	.. heparin
CAD-RX	at 15mg/hr,
CAD-RX	20mg q8hrs
CAD-RX	gtt weaned
ABDOMINAL	binder on.
CAD-RX	. see
DM	insulin gtt
CAD-RX	25mg given
CAD-RX	20mg iv
CAD-RX	dose. anticoag
ABDOMINAL	sounds present,
CAD-RX	, continue
CAD-RX	.endo: fs
ALCOHOL	use. 13.)question
RENAL	.the patient
CREATININE	, in
CREATININE	subsequently returned
CREATININE	, inthe
ALCOHOL-ABUSE	, ivda,
ALCOHOL	levels negcorneal
ACID	, s/p
ACID	, s/p
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	loops are
SX	for bloody
ACID	down to
ABDOMINAL	. no
ABDOMINAL	and small
ABDOMINAL	loops areunremarkable.
ABDOMINAL	and small
ABDOMINAL	loops areunremarkable.
ABDOMINAL	sounds.gu: foley
SX	for small
ABDOMINAL	sounds present
CREATININE	was 0.5,
CREATININE	was 0.5,
ABDOMINAL	sounds.the extremities
ASPIRIN	325 mg
DIETSUPP	500 mg
CAD-RX	12.5 mg
CAD-RX	20 mg
ABDOMINAL	. there
ABDOMINAL	sounds.endo: bg
ABDOMINAL	sounds present.
CAD-RX	and did
CAD-RX	iv. tolerating
ABDOMINAL	pain, no
CAD-RX	40 mg
CAD-RX	20 mg
DIETSUPP	one tab
ALCOHOL-ABUSE	. denies
CREATININE	1, bun
CAD-RX	and his
ABDOMINAL	ct with
CREATININE	was 1.1,
CAD-RX	20 mg
ALCOHOL	and iv
ABUSE	.[**first name11
ABDOMINAL	. no
ACID	intra-op but
ABDOMINAL	sounds. abd
SX	. dtr,
ABDOMINAL	, but
ABUSE	[**name (ni)
ABDOMINAL	are of
ABDOMINAL	hemorrhage and
ABDOMINAL	. there
ABDOMINAL	loops are
ABDOMINAL	are of
ABDOMINAL	hemorrhage and
ABDOMINAL	. there
ABDOMINAL	loops are
ABDOMINAL	fluid or
ABDOMINAL	fluid or
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. in
ABDOMINAL	past the
ABDOMINAL	and the
NOENGLISH	dilator. an
NOENGLISH	percutaneous biliary
ABDOMINAL	. the
ABDOMINAL	. the
NOENGLISH	external-internal percutaneous
ABDOMINAL	. the
ABDOMINAL	. a
NOENGLISH	catheter with
