CAD-RX	x1. bun/cr.
SX	for thick
CAD-RX	required.labs- ca+/k+
SX	for small
ABDOMINAL	sounds. [**hospital1
SX	for mod
CAD-RX	given at
CAD-RX	20 given
CAD-RX	, as
CAD-RX	.id: vancoplan:
CAD-RX	with brisk
ABDOMINAL	sounds all
ABDOMINAL	incision with
ABDOMINAL	discomfort over
ABDOMINAL	sounds present.
ABDOMINAL	sounds. no
ABDOMINAL	, and
ABDOMINAL	andgas and
ABDOMINAL	pain, evaluate
ABDOMINAL	aorta and
ABDOMINAL	aorta is
ABDOMINAL	pain, evaluate
ABDOMINAL	aorta and
ABDOMINAL	aorta is
CAD-RX	iv last
CAD-RX	this shift.endo-
ABDOMINAL	sounds. multi
CAD-RX	po ordered.
ABDOMINAL	sounds present
DIETSUPP	repleted.resp- pt
CAD-RX	dose.id- afebrile
ACID	. subsequently
SX	prn.#2 nutrition--
ABDOMINAL	sounds, no
ABUSE	resolved.4. parents:
ABDOMINAL	or bladderhabits.
CAD-DX	status post
CAD-RX	30 b.i.d.4.
DIETSUPP	325 t.i.d.9.
CAD-RX	30 b.i.d.4.
ASPIRIN	325 q.d.6.
DIETSUPP	325 t.i.d.10.
ALCOHOL	. son
SX	for further
SX	forcoronary artery
CAD-RX	hcl 30
CAD-RX	12.5 mg
ABDOMINAL	, and
ABDOMINAL	. assess
ABDOMINAL	. assess
ABDOMINAL	. assess
ABDOMINAL	and visualized
ABDOMINAL	are unremarkable.
ABDOMINAL	aorta, but
ABDOMINAL	appear grosslynormal.
ABDOMINAL	and visualized
ABDOMINAL	are unremarkable.
ABDOMINAL	aorta, but
ABDOMINAL	appear grosslynormal.
ABDOMINAL	and visualized
ABDOMINAL	are unremarkable.
ABDOMINAL	aorta, but
ABDOMINAL	appear grosslynormal.
ABDOMINAL	and visualized
ABDOMINAL	are unremarkable.
ABDOMINAL	aorta, but
ABDOMINAL	appear grosslynormal.
ABDOMINAL	, duodenum,
ABDOMINAL	arewithin normal
ABDOMINAL	aorta.ct of
ABDOMINAL	, duodenum,
ABDOMINAL	arewithin normal
ABDOMINAL	aorta.ct of
ABDOMINAL	, duodenum,
ABDOMINAL	arewithin normal
ABDOMINAL	aorta.ct of
ABDOMINAL	, duodenum,
ABDOMINAL	arewithin normal
ABDOMINAL	aorta.ct of
ABDOMINAL	processcausing feversno
ABDOMINAL	are unremarkable.
ABDOMINAL	wall thickening.
ABDOMINAL	ischemia.4) no
CAD-DX	.4) no
ABDOMINAL	processcausing feversno
ABDOMINAL	are unremarkable.
ABDOMINAL	wall thickening.
ABDOMINAL	ischemia.4) no
CAD-DX	.4) no
ABDOMINAL	processcausing feversno
ABDOMINAL	are unremarkable.
ABDOMINAL	wall thickening.
ABDOMINAL	ischemia.4) no
CAD-DX	.4) no
ABDOMINAL	processcausing feversno
ABDOMINAL	are unremarkable.
ABDOMINAL	wall thickening.
ABDOMINAL	ischemia.4) no
CAD-DX	.4) no
ABDOMINAL	are unchanged.ct
ABDOMINAL	are unchanged.ct
ABDOMINAL	are unchanged.ct
ABDOMINAL	are unchanged.ct
ABDOMINAL	and intra-abdominal
ABDOMINAL	bowel is
ABDOMINAL	is unremarkable.ct
ABDOMINAL	isunremarkable. the
ABDOMINAL	or intrapelvic
ABDOMINAL	and intra-abdominal
ABDOMINAL	bowel is
ABDOMINAL	is unremarkable.ct
ABDOMINAL	isunremarkable. the
ABDOMINAL	or intrapelvic
ABDOMINAL	pain and
ABDOMINAL	, and
ABDOMINAL	, specifically,
ABDOMINAL	loops with
ABDOMINAL	pain and
ABDOMINAL	, and
ABDOMINAL	, specifically,
ABDOMINAL	loops with
ABDOMINAL	pain and
ABDOMINAL	, and
ABDOMINAL	, specifically,
ABDOMINAL	loops with
ABDOMINAL	pain and
ABDOMINAL	, and
ABDOMINAL	, specifically,
ABDOMINAL	loops with
ABDOMINAL	pain and
ABDOMINAL	, and
ABDOMINAL	, specifically,
ABDOMINAL	loops with
ASPIRIN	, lopressor,
DIETSUPP	-6.8* phos-0.8*
ABDOMINAL	pains and
CAD-RX	since he
ABDOMINAL	pains or
ABDOMINAL	sounds.ms- pt
CREATININE	pending.gi- pt
DIETSUPP	and phos
ABDOMINAL	sounds.gu: voiding
ABDOMINAL	loops. the
ABDOMINAL	loops of
ABDOMINAL	are withinnormal
ABDOMINAL	within 60
ABUSE	, who
DETOX	facility with
ABDOMINAL	pain, and
ABUSE	.2. cholelithiasis.3.
DRUG-ABUSE	3-4 days
ABUSE	. she
ABDOMINAL	sounds, shehad
CREATININE	2.0. of
CREATININE	1.5, and
DIETSUPP	was 5.8,
DIETSUPP	supplementation during
ABUSE	.discharge medications:1.
DRUG-ABUSE	taken approx
ABDOMINAL	pain and
ABDOMINAL	pain (upon
ABDOMINAL	sounds. pt
ABDOMINAL	tenderness and
DIETSUPP	, and
DRUG-ABUSE	with fevers,
ABUSE	, nowwith
ABDOMINAL	and opacifiedloops
ABDOMINAL	are unremarkable.
ABDOMINAL	fluid as
DRUG-ABUSE	with fevers,
ABUSE	, nowwith
ABDOMINAL	and opacifiedloops
ABDOMINAL	are unremarkable.
ABDOMINAL	fluid as
ABDOMINAL	pain to
ABDOMINAL	tenderness and
ABDOMINAL	sounds. tolerating
ABDOMINAL	c-scan with
ABDOMINAL	sounds. no
DRUG-ABUSE	with mssa
DRUG-ABUSE	with mssa
ABUSE	, abd
ABUSE	, h/o
ABUSE	and abdominal
ABDOMINAL	pain. history
ABDOMINAL	is unremarkable.there
ABUSE	, abd
ABUSE	, abd
ABUSE	, h/o
ABUSE	and abdominal
ABDOMINAL	pain. history
ABDOMINAL	is unremarkable.there
ABUSE	, abd
ABDOMINAL	, spleen),
ABDOMINAL	pain.comparison: [**3258-7-17**]technique:
ABDOMINAL	loops including,
ABDOMINAL	,colon, and
ABDOMINAL	inflammation.2) stable
CREATININE	, glu
ASPIRIN	andretavase 10
DRUG-ABUSE	, heroin,
DRUG-ABUSE	, or
ABDOMINAL	sounds. extremities
CREATININE	was 0.9,
CAD-RX	at discharge
ASPIRIN	325 mg
CAD-RX	100 mg
ACID	dailyvit. c
CAD-RX	40 mg
ASPIRIN	81 mg
ACID	500 mg
DIETSUPP	1 mg
CAD-RX	10 mg
CAD-RX	with potassium
DIETSUPP	and iron
DIETSUPP	for 1
ABDOMINAL	examination revealeda
CREATININE	1.1, glucose
CAD-RX	, and
CAD-RX	20 mg
ASPIRIN	325 mg
CAD-RX	. his
CAD-RX	.rhythm: from
CAD-MI	. however,
CAD-RX	5 mg
ASPIRIN	325 mg
CAD-RX	po. [**2-2**]
CAD-RX	6.25mg tid.
CAD-RX	. increase
ABUSE	, hepatitis
ABUSE	using crack
DRUG-ABUSE	(about onegram
ALCOHOL	(one pint
ABUSE	including intravenous
ABUSE	.the patient
DRUG-ABUSE	abuse, benzodiazepine
ABUSE	, benzodiazepine
DRUG-ABUSE	, ethanol,
ABUSE	.5. hypertension.6.
DIETSUPP	.5. folate.6.
DIETSUPP	.6. clonidine
DRUG-ABUSE	abuse thatextends
ABUSE	thatextends back
ABUSE	was attributed
ABUSE	ofalcohol, he
DRUG-ABUSE	. thereis
ABDOMINAL	pain at
ABDOMINAL	sounds were
CREATININE	of0.8 and
ASPIRIN	,ethanol, acetaminophen,
ABUSE	,hiv and
ALCOHOL	,electrolyte abnormalities,
DIETSUPP	, magnesium,
ALCOHOL	uselikely on
DRUG-ABUSE	was evidentin
DIETSUPP	of 8.0,
DRUG-ABUSE	and methadone
ACID	fast, viral,
CAD-RX	5 mg
CAD-RX	25 mg
DIETSUPP	, folate
DIETSUPP	and amultivitamin
ABUSE	. he
CREATININE	0.5 and
DIETSUPP	was 7.5,
ABDOMINAL	pain, or
CAD-RX	b.i.d., to
CREATININE	throughout hishospital
DIETSUPP	and multivitamin
DIETSUPP	and additional
DIETSUPP	should also
ABUSE	. [**hospital
DIETSUPP	100 mg
DIETSUPP	1 mg
DIETSUPP	.4. dapsone
ABUSE	and health
ABUSE	.3. hiv
ALCOHOL	/opiate w/d.
ABDOMINAL	snds &
CAD-RX	this pm,
CAD-RX	dose held.
CAD-RX	6.25mg tid.
ALCOHOL	, occasional
CREATININE	.9, glucose
SPEAKS	with pt's
ALCOHOL	2-3 times
ABDOMINAL	?""o: neuro:
CAD-DX	in a
ABDOMINAL	regimenmedications on
CAD-DX	in a
CAD-DX	in a
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, stable
CAD-DX	,status post
RENAL	withcreatinine peak
ABDOMINAL	pain, orthopnea,
CAD-DX	, status
DM	mellitus.7. chronic
CAD-RX	160 mg
DRUG-ABUSE	.physical examination
ABDOMINAL	sounds positive,positive
CREATININE	2.6, glucose
CREATININE	increased to3.4.the
RENAL	.disposition: the
ASPIRIN	81 mg
DIETSUPP	2% cream
CAD-RX	40 mg
CAD-RX	.skin: right
CAD-RX	80mg po
CREATININE	2.8.ms: a+ox3.
ABDOMINAL	discomfort,constipation.abdomen, supine
ABDOMINAL	into the
ABDOMINAL	or air
ABDOMINAL	gas pattern.
SX	lt. parietal
SX	in [**2599-1-22**],
SX	in [**2599-1-22**].
ALCOHOL	or tobacco
CAD-DX	and a
SX	he was
CAD-DX	and aortic
ABDOMINAL	sounds.plan to
SX	for sm
ABDOMINAL	gas pattern
ABDOMINAL	. thelungs
ABDOMINAL	and several
ABDOMINAL	within the
ABDOMINAL	gas pattern______________________________________________________________________________underlying
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	are noted
ABDOMINAL	are noted
ABDOMINAL	sounds. girth16-16.5.
ABDOMINAL	gas pattern,
ABDOMINAL	gas pattern,
ABDOMINAL	gas pattern,
ABDOMINAL	in the
ABDOMINAL	with its
ABDOMINAL	gas pattern
ABDOMINAL	sounds, right
ABDOMINAL	gas pattern,
SX	for mod
SX	for mod
ABDOMINAL	sounds, no
ABDOMINAL	sounds present,
ABDOMINAL	rest as
ABDOMINAL	sounds. voiding
SX	for mod
ABDOMINAL	sounds. plan
ABDOMINAL	sounds, no
ABDOMINAL	sounds,no loops,
ABDOMINAL	sounds, minimal
SX	for mod
ABDOMINAL	gaspattern is
DM	and a
DIETSUPP	to be
ABDOMINAL	sounds and
MAKES-DECISIONS	adults until
DM	and seizures.
ABDOMINAL	sounds. wt
ABDOMINAL	sounds.a/goals:tolerating pn
ACID	(see flowsheet
ACID	thisshift. will
ACID	.no murmur.
ACID	likely secondary
ACID	improvedincrease to
ACID	stable incurrent
ACID	andcommencement of
ABDOMINAL	gas pattern
SX	q4hrs for
SX	q4hrs for
ABDOMINAL	sounds girth15-15.5.
CREATININE	up to
SX	for s
ABUSE	resolved, cont
DIETSUPP	. will
ABDOMINAL	sounds, ag
ABDOMINAL	sounds hypoactive
DIETSUPP	. a/tolerating
DIETSUPP	.a/tolerating current
DIETSUPP	and vitamin
DIETSUPP	.dev: in
CAD-RX	today and
CAD-RX	given with
DIETSUPP	. infant
CAD-RX	last night.
CAD-RX	dose 6/13)labs
ABDOMINAL	sounds. warm,
DIETSUPP	.a/tolerating current
DIETSUPP	and vitamin
DIETSUPP	. abdomenpink,
ABDOMINAL	sounds. minimalaspirates.
DIETSUPP	as ordered.parents
DIETSUPP	. a/tolerating
DIETSUPP	and iron.id:
DIETSUPP	.id: cbc
ABDOMINAL	sounds. normal
CAD-RX	x1 dose
CAD-RX	was given.
CAD-RX	x 1
CAD-RX	.fen: wt
CAD-RX	and increased
ABDOMINAL	sounds. 2+
DIETSUPP	& vit
ABDOMINAL	soundsgu: normal
DIETSUPP	, iron,
DIETSUPP	, kcl.
ABDOMINAL	exam benign.plans:-
ABDOMINAL	sounds. warm,
DIETSUPP	. a/tolerating
DIETSUPP	and iron.dev:
DIETSUPP	.dev: in
ABDOMINAL	sounds. warm,
DIETSUPP	, ferinsol,
ABDOMINAL	sounds. warm,
SX	small thin
SX	for small
ABDOMINAL	sounds. impact
ABDOMINAL	incision ota.
ABDOMINAL	with distal
ABDOMINAL	walls. no
ABDOMINAL	. there
ABDOMINAL	, and
ABDOMINAL	appearunremarkable. there
ABDOMINAL	obstruction. the
ABDOMINAL	walls. no
ABDOMINAL	. there
ABDOMINAL	, and
ABDOMINAL	appearunremarkable. there
ABDOMINAL	obstruction. the
ABDOMINAL	walls. no
ABDOMINAL	. there
ABDOMINAL	, and
ABDOMINAL	appearunremarkable. there
ABDOMINAL	obstruction. the
CAD-RX	with good
CAD-RX	given x1
ABDOMINAL	. there
CAD-RX	20 mg
CAD-RX	20mg given
CAD-RX	700 to
SX	scheduled for
ABDOMINAL	/buttocks -
SX	freq for
CAD-RX	20mg given
SX	[**4-26**] am.
ABDOMINAL	appear unremarkable.
ABDOMINAL	. surgical
ABDOMINAL	appear unremarkable.
ABDOMINAL	. surgical
SX	for mod
SX	for repair
CAD-RX	20mg given
SX	was not
SX	to face
SPEAKS	to. perrla,
SX	for thick
CAD-RX	, responded
SX	often. also
CAD-RX	x 1
SX	for thick
CAD-RX	x1, some
ABDOMINAL	regimem, f/u
ACID	. tv
ACID	resolved and
SX	thick green
SX	white ->
CAD-RX	20mg given
SX	frequently for
ABDOMINAL	sounds. no
SPEAKS	with social
SX	.hold off
ABDOMINAL	sounds present,
ABDOMINAL	sounds. nomasses
ABDOMINAL	sounds no
ABDOMINAL	soundsactive with
ABDOMINAL	and bladder
ABDOMINAL	snds active.
ABDOMINAL	sounds; cord
DIETSUPP	-8.2* phosphate-3.8
ASPIRIN	-neg ethanol-neg
KETONE	-tr bilirubin-neg
CAD-RX	low dose
CAD-DX	. will
ABDOMINAL	. small
ABDOMINAL	. kub
ABDOMINAL	massadmitting diagnosis:
ABDOMINAL	mass on
ABDOMINAL	mass______________________________________________________________________________final reportclinical
ABDOMINAL	.abdomen: distribution
ABDOMINAL	. a
ABDOMINAL	gas [**doctor
ABDOMINAL	ultrasound completed.
ABDOMINAL	motion today..taken
ABDOMINAL	sounds. stool
CAD-RX	) i/o's
ABDOMINAL	. ct
ABUSE	and has
DIETSUPP	-6.5* phos-9.0*
DIETSUPP	-8.5 phos-1.6*
DIETSUPP	-6.5* phos-9.0*
ASPIRIN	-neg ethanol-neg
DRUG-ABUSE	causing respiratory
DRUG-ABUSE	and was
ABDOMINAL	is distended
ABDOMINAL	air or
ABDOMINAL	is distended
ABDOMINAL	air or
ABDOMINAL	is distended
ABDOMINAL	air or
ABDOMINAL	.______________________________________________________________________________final reportindication:
ABDOMINAL	.ap pelvis
ABDOMINAL	gas pattern
ABDOMINAL	.
CREATININE	1.2.gi:- og
ABDOMINAL	sounds herad.
SX	-minimal tannish
SX	-thick tan/greenish
ABDOMINAL	sounds. wo
SX	-tannish/green secretions.
ABDOMINAL	sounds heard.
SX	on l
CAD-RX	, nifedipine,
CAD-RX	, and
ABUSE	. only
ABDOMINAL	sounds, no
CAD-RX	,nicardipine,terazosin,respiratory: on
CAD-RX	,terazosin,respiratory: on
ABDOMINAL	sounds, no
CAD-RX	po. goal
CAD-RX	held per
ACID	. extubated
CAD-RX	with little
CAD-RX	gtt and
ABDOMINAL	regimenroutine icu
DM	/renal diet
ABDOMINAL	sounds remain
DIETSUPP	checked. excellent
ABDOMINAL	soundsliver edge
ABDOMINAL	examis benign.
ALCOHOL	a glass
DIETSUPP	-9.2 phosphate-4.1
NOENGLISH	left [**last
NOENGLISH	introducing sheath.coronary
NOENGLISH	jr4 catheter,
CAD-DX	.2. markedly
CAD-RX	and verapamilfor
ASPIRIN	325 mg
CAD-RX	20 mg
CAD-RX	, and
ACID	, good
ACID	w/ some
CAD-DX	d/t pulmonary
ABDOMINAL	,but the
ACID	with metabolic
ACID	as well,
ABDOMINAL	sounds, no
ACID	with metabolic
ACID	as well.
ACID	. pt.
ACID	with a
ABDOMINAL	soft and
SX	-scant tannish
ABDOMINAL	sounds present.
ACID	with good
SX	-scant tannish
CAD-RX	as ordered.gi=tf
CAD-RX	. wo
CAD-RX	given as
CAD-RX	- repeat
ABDOMINAL	sounds- ogt
CAD-RX	40mg iv
ASPIRIN	/sc hep/lipitor.
CAD-RX	and great
CAD-RX	ivp this
CAD-RX	5am.gi- on
ABDOMINAL	sounds, protonix.tolerating
CAD-RX	ivp.
CAD-RX	.12:30 sob,insp/exp
CAD-RX	,negative one
CAD-RX	now 1.5
SX	for minimal
CAD-RX	/lopressor continue...tachycardic
CAD-RX	.ogt confirmed
CAD-RX	given during
CAD-RX	,last k
CAD-RX	and tried
CAD-RX	to help
CAD-RX	was [**4-19**]
CAD-RX	and 10
ASPIRIN	/statin for
CAD-RX	for nstemi.gi/gu:
CAD-RX	started, continues
CAD-RX	, bedside
CAD-RX	x 1
ABDOMINAL	. no
SX	for sm
CAD-RX	held. captopril
CAD-RX	administered. at
CAD-RX	iv and
CAD-RX	and lopressor
CAD-RX	for sbp
ACID	with borderline
SX	for minimal
ABDOMINAL	ultrasound.limited abdominal
ABDOMINAL	us: ultrasonographic
NOENGLISH	picc via
NOENGLISH	picc via
NOENGLISH	picc via
ALCOHOL-ABUSE	and ivda.
ALCOHOL	/ivda, and
RENAL	.reason for
RENAL	.procedure/findings: the
NOENGLISH	catheter sheath
RENAL	.reason for
RENAL	.procedure/findings: the
NOENGLISH	catheter sheath
RENAL	.reason for
RENAL	.procedure/findings: the
NOENGLISH	catheter sheath
SX	for scant
DIETSUPP	gluconate gtt
ABUSE	and the
ACID	. most
ACID	97.28/46/11/23. attempted
ACID	by increase
ACID	w/ hyperoxia.
ACID	7.31/39/165/21 previously
ACID	.id- vanco,
NOENGLISH	[**location (un)
ABDOMINAL	was confirmed
NOENGLISH	feeding tube
ABDOMINAL	. dr.
ABDOMINAL	, not
DIETSUPP	= 2.8--gtt
DIETSUPP	gtt on
ABDOMINAL	motility. stool
DIETSUPP	gtt titrated
DIETSUPP	1.25--gtt started
ABDOMINAL	. the
SX	for tan
CAD-RX	this am.
CAD-RX	40mg, 80mg
CAD-RX	when u/o
CAD-RX	40mg iv
DIETSUPP	.
SX	for lg.amt's
CAD-RX	. moderate
DIETSUPP	of 1.38,
ABDOMINAL	sounds throughout.
CAD-RX	40mg iv
ACID	.reason for
ACID	. evaluate
ACID	now w/
ACID	. perfuse
ACID	.reason for
ACID	and ascites.
ACID	.reason for
ACID	...ph 7.26
ACID	more pronounced
ABDOMINAL	event as
ACID	today with
CAD-RX	. bs=
ACID	21 sepsis
ABDOMINAL	ultrasound negative.
CAD-RX	40 ivp
ACID	and now
ACID	. now
ACID	resolving, but
DIETSUPP	level remains
CAD-RX	. bun/creat
ACID	improved.atrovent given
ALCOHOL	intake on
ALCOHOL	withdrawal in
ABUSE	,depression.and nka.pt
DRUG-ABUSE	admitted to
SX	,ekg checked
ABDOMINAL	sounds active,
ABDOMINAL	sounds active,
ABDOMINAL	sounds. void
ABDOMINAL	sounds, active
ABDOMINAL	sounds, no
ABDOMINAL	sounds present.a:
DIETSUPP	. a:stablein
ABDOMINAL	sounds, no
DIETSUPP	. a:tolerating
ABDOMINAL	sounds presenta:
DIETSUPP	.4. dev:
DIETSUPP	.2. fen:
ABDOMINAL	sounds, active
ABDOMINAL	sounds, sleeping,
ABDOMINAL	sounds presentnomal
ABDOMINAL	sounds presentnomal
ABDOMINAL	sounds. pt.
ABDOMINAL	sounds active,
DIETSUPP	dose to
ABDOMINAL	soundsext: moves
ABDOMINAL	sounds, a/g
DIETSUPP	and vit
ABDOMINAL	sounds, no
DIETSUPP	and fe.a:tolerting
DIETSUPP	.temp stable
DIETSUPP	and vit
DIETSUPP	/vite supplements.
DIETSUPP	. a:
DIETSUPP	.temp stable
ABDOMINAL	sounds; umbilicus
DIETSUPP	and iron.
DIETSUPP	. transferred
DIETSUPP	and vitamin
DIETSUPP	.temp stable
ABDOMINAL	sounds,no loops.
CAD-RX	. 4.
CAD-RX	. 5.
CAD-RX	.hospital course:
ASPIRIN	81 mg
CAD-RX	25 p.o.
CAD-RX	20 mg
CAD-RX	60 mg
DM	mellitus, hyperchoelsterolemia,
ALCOHOL	.family history:non-contributoryphysical
DIETSUPP	-8.7 phos-3.2
KETONE	-neg bilirub-neg
SX	d/t hyperthyroidism.
ASPIRIN	, atenolol,
ASPIRIN	81 mg
SX	[**54**]. coumadin
DM	mellitus, hyperchoelsterolemia,
ABDOMINAL	sounds, og
DIETSUPP	1.09 repleted
DIETSUPP	gluconateplan: sbt
CAD-RX	given as
ABDOMINAL	sounds, tolerating
CAD-RX	40 mg
DIETSUPP	repleted overnightassess:
CAD-RX	40 ivp.endo:
CAD-RX	bid.endo: standing
CAD-RX	. k
ABDOMINAL	sounds heard,
ABDOMINAL	evacuation.monitor, tx,
CAD-RX	. electrolytes
ABDOMINAL	sounds present,
CAD-RX	40 mg
CAD-RX	xl 25
CREATININE	0.9. sodium
CAD-RX	. he
CAD-RX	20 mg
ABDOMINAL	sounds hypoactive.
CAD-RX	today with
ABDOMINAL	sounds present.
CAD-RX	bid. pa
CAD-RX	.[**last name
CAD-RX	dose.ngt with
CAD-RX	given before
SX	.p: continue
CAD-RX	at 2400
ABDOMINAL	sounds, no
CAD-RX	chronically at
CAD-RX	dose. requires
DIETSUPP	of 9.7,
EYE	of prematurity.8.
ABDOMINAL	gas pattern
ABDOMINAL	. no
ABDOMINAL	was sxned.
SX	for sm
ABDOMINAL	sounds present,
ABDOMINAL	sounds; one
ABDOMINAL	sounds,abdomen is
ABDOMINAL	sounds, no
ABUSE	resolvednpn#2 o=
ABDOMINAL	sounds. voiding
ABDOMINAL	sounds present,
ACID	(see below)
ABDOMINAL	concerns atthis
ABDOMINAL	sounds, trace
ABDOMINAL	concerns, has
ABDOMINAL	sounds,voiding, abdominal
ABDOMINAL	exam unremarkable.
ABDOMINAL	sounds, no
ABDOMINAL	sounds, small
DIETSUPP	, ferinsol
ABDOMINAL	soundsext: moving
ABDOMINAL	sounds heard.child
ABDOMINAL	sounds, no
ABDOMINAL	soundssmall umbilical
DIETSUPP	and ferinsol.
ABDOMINAL	sounds, no
DIETSUPP	and vit
ABDOMINAL	sounds, small
ABDOMINAL	sounds, no
ABDOMINAL	exam benign.infant
ABDOMINAL	exam benign,
ABDOMINAL	sounds, respnsive
ABDOMINAL	sounds no
DIETSUPP	and prune
DIETSUPP	and prune
ABDOMINAL	sounds no
ABDOMINAL	sounds.stooled yesterday.
ABDOMINAL	soundssmall umbilical
ABDOMINAL	sounds, small
DIETSUPP	and prune
ABDOMINAL	soundsext: moving
ABDOMINAL	sounds no
DIETSUPP	and prune
ABDOMINAL	sounds, small
ABUSE	drinkingappendectomysocial history:single,
CAD-DX	.2. moderate
ABDOMINAL	body[**doctor first
DIETSUPP	-8.6 phos-3.8
ALCOHOL-ABUSE	who presented
ASPIRIN	and plavix
ASPIRIN	and plavix
ALCOHOL	use/abuse. patient
ABUSE	. patient
ACID	1mg daily
CAD-RX	75 mg
DIETSUPP	1 mg
CAD-RX	20 mg
ASPIRIN	81 mg
ABDOMINAL	body and
ABUSE	drinking7. s/p
SX	and recent
ABDOMINAL	motion since
ABDOMINAL	movements, dark
SX	for sm
ABDOMINAL	sounds positive,
ABDOMINAL	and back
SX	is for
ABDOMINAL	sounds present.
SX	prn, oob
SX	for port-o'cath
ABDOMINAL	vac dsg
ABDOMINAL	incision healing
ABDOMINAL	incision, wbc,
ABDOMINAL	dsg changed:
SX	q 4
NOENGLISH	mic gj
NOENGLISH	mic gj
NOENGLISH	mic gj
NOENGLISH	mic gj
NOENGLISH	mic gj
NOENGLISH	mic gj
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
ABDOMINAL	ischemiareason for
NOENGLISH	micropuncture sheath.
NOENGLISH	peel-away sheath.
ABDOMINAL	radiograph was
NOENGLISH	catheter over
NOENGLISH	c2 glide
NOENGLISH	peel-away sheath
NOENGLISH	catheter over
NOENGLISH	dual lumen
NOENGLISH	catheter over
NOENGLISH	c2 glide
NOENGLISH	peel-away sheath
NOENGLISH	catheter over
NOENGLISH	dual lumen
NOENGLISH	catheter over
NOENGLISH	c2 glide
NOENGLISH	peel-away sheath
NOENGLISH	catheter over
NOENGLISH	dual lumen
NOENGLISH	catheter over
NOENGLISH	c2 glide
NOENGLISH	peel-away sheath
NOENGLISH	catheter over
NOENGLISH	dual lumen
SX	of transverse
NOENGLISH	dilator. an
NOENGLISH	peel-away sheath
